id,prediction
458,117.26
459,269.72
460,818.1800000000001
461,1798.9399999999998
462,2103.86
463,1961.52
464,2766.06
465,2861.32
466,4151.18
467,3529.02
468,2858.8999999999996
469,2827.44
470,2862.86
471,2819.08
472,2392.9399999999996
473,1172.82
474,612.04
475,356.84000000000003
476,96.8
477,3.74
478,0.0
479,0.0
480,0.0
481,21.12
482,118.35999999999999
483,305.35999999999996
484,894.08
485,1762.86
486,2821.94
487,3801.38
488,4473.48
489,4928.22
490,5004.34
491,4953.08
492,4626.38
493,4212.34
494,3361.82
495,2294.6
496,2060.7400000000002
497,1166.8799999999999
498,407.44
499,128.7
500,32.559999999999995
501,0.22
502,0.0
503,0.0
504,0.0
505,10.12
506,84.48
507,265.76000000000005
508,560.78
509,1654.18
510,2561.46
511,3781.8
512,4531.34
513,4892.799999999999
514,4711.08
515,4455.0
516,4550.4800000000005
517,4231.7
518,3780.7
519,3099.3599999999997
520,2239.38
521,1266.54
522,601.6999999999999
523,343.42
524,132.22
525,8.8
526,0.0
527,0.0
528,0.0
529,22.0
530,113.74000000000001
531,259.15999999999997
532,735.24
533,1779.5800000000002
534,2955.92
535,3906.1
536,4615.380000000001
537,4931.5199999999995
538,4498.780000000001
539,4358.64
540,4856.06
541,4387.0199999999995
542,3845.6
543,3119.1600000000003
544,2235.64
545,1261.26
546,585.64
547,390.28000000000003
548,162.36
549,11.0
550,0.0
551,0.0
552,0.0
553,53.68
554,206.79999999999998
555,425.7
556,321.42
557,311.74
558,556.82
559,780.78
560,1837.2200000000003
561,1989.02
562,1448.7
563,1725.68
564,925.9799999999999
565,1044.1200000000001
566,1355.8600000000001
567,1560.68
568,1743.06
569,882.6399999999999
570,175.78
571,127.6
572,71.28
573,18.919999999999998
574,0.0
575,0.0
576,0.0
577,16.72
578,115.94000000000001
579,276.09999999999997
580,562.1
581,1359.82
582,2689.5
583,3565.54
584,3779.82
585,4786.54
586,4172.3
587,4888.62
588,4627.7
589,4206.84
590,3690.72
591,3272.28
592,1944.5800000000002
593,1185.58
594,513.92
595,238.26
596,138.6
597,4.619999999999998
598,0.0
599,0.0
600,0.0
601,12.76
602,118.35999999999999
603,205.04000000000002
604,374.0
605,1458.8200000000002
606,2746.92
607,3871.12
608,4148.320000000001
609,4515.280000000001
610,4729.780000000001
611,3963.08
612,4705.58
613,2763.42
614,1606.66
615,505.78
616,474.54
617,157.29999999999998
618,138.82
619,45.76
620,1.9799999999999998
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,22.66
627,58.96
628,133.54
629,316.36
630,772.86
631,1188.0
632,1272.26
633,1012.8799999999999
634,707.96
635,889.0200000000001
636,1217.92
637,1008.7
638,1471.14
639,1764.8400000000001
640,1764.18
641,1408.0
642,505.11999999999995
643,121.66000000000001
644,44.220000000000006
645,0.44
646,0.0
647,0.0
648,0.0
649,10.34
650,106.25999999999999
651,270.38
652,432.08
653,559.02
654,700.48
655,1321.98
656,1281.72
657,1835.0199999999998
658,1834.5799999999997
659,2276.56
660,1192.84
661,1314.94
662,621.72
663,608.52
664,550.0
665,275.44
666,210.1
667,148.28
668,72.16
669,8.139999999999999
670,0.0
671,0.0
672,0.0
673,15.62
674,84.26
675,370.91999999999996
676,869.4399999999999
677,1033.78
678,850.9599999999999
679,2819.52
680,2704.46
681,3824.2599999999998
682,3079.34
683,1281.5
684,2091.7599999999998
685,4457.200000000001
686,1807.3
687,2703.1400000000003
688,2204.4
689,815.98
690,500.28000000000003
691,247.94
692,55.88
693,2.86
694,0.0
695,0.0
696,0.0
697,5.28
698,83.16
699,319.22
700,674.52
701,1792.7799999999997
702,2542.3199999999997
703,3997.84
704,4883.34
705,1379.18
706,1106.3799999999999
707,625.0200000000001
708,1009.58
709,1866.6999999999998
710,567.16
711,509.3
712,366.74
713,279.62
714,405.02
715,242.43999999999997
716,22.220000000000002
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.8625
724,38.8125
725,155.25
726,163.0125
727,105.225
728,102.6375
729,308.775
730,239.775
731,303.6
732,317.4
733,227.7
734,209.5875
735,164.7375
736,93.15
737,46.575
738,11.2125
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,24.15
748,75.9
749,282.9
750,552.0
751,712.425
752,865.0875
753,989.2875
754,846.975
755,332.0625
756,644.2875
757,657.225
758,665.85
759,478.6875
760,332.925
761,132.82500000000002
762,42.2625
763,3.45
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.8625
772,17.25
773,77.625
774,315.675
775,416.5875
776,778.8375
777,592.5375
778,620.1375
779,409.6875
780,260.47499999999997
781,320.85
782,175.0875
783,285.4875
784,190.6125
785,81.9375
786,44.85
787,8.625
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,18.1125
795,69.8625
796,118.1625
797,199.2375
798,541.65
799,563.2125
800,845.25
801,890.1
802,759.0
803,465.75
804,808.1625
805,655.5
806,562.35
807,467.475
808,261.33750000000003
809,215.625
810,89.7
811,23.2875
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,33.637499999999996
820,160.425
821,346.725
822,505.425
823,695.175
824,780.5625
825,923.7375
826,1002.225
827,950.475
828,982.3875
829,868.5375
830,706.3875
831,520.9499999999999
832,363.1125
833,181.9875
834,97.4625
835,43.125
836,1.725
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,17.25
843,75.9
844,142.3125
845,161.2875
846,244.95
847,326.8875
848,379.5
849,780.5625
850,1050.5249999999999
851,1028.9624999999999
852,553.725
853,527.85
854,604.6125
855,398.475
856,200.9625
857,96.6
858,77.625
859,30.1875
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,7.7625
867,36.225
868,93.15
869,181.125
870,246.675
871,303.6
872,269.09999999999997
873,167.325
874,262.2
875,443.325
876,543.375
877,558.0375
878,566.6625
879,578.7375
880,388.9875
881,233.7375
882,53.475
883,14.6625
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,3.45
892,17.25
893,78.4875
894,129.375
895,198.375
896,345.0
897,445.9125
898,816.7875
899,884.0625
900,495.9375
901,263.0625
902,315.675
903,232.0125
904,176.8125
905,107.8125
906,31.05
907,6.9
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,7.7625
915,42.2625
916,101.775
917,176.8125
918,188.8875
919,380.3625
920,394.1625
921,358.8
922,348.45
923,449.3625
924,602.8875
925,574.425
926,683.9625
927,434.7
928,246.675
929,166.4625
930,113.85
931,56.0625
932,1.725
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,11.2125
939,72.45
940,91.425
941,156.1125
942,195.7875
943,324.3
944,321.7125
945,318.2625
946,278.5875
947,608.0625
948,961.6875
949,613.2375
950,689.1375
951,406.2375
952,415.725
953,326.025
954,155.25
955,60.375
956,5.175
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,12.9375
963,56.925
964,112.125
965,217.35
966,406.2375
967,375.1875
968,314.8125
969,722.775
970,670.1625
971,396.75
972,575.2875
973,332.925
974,276.8625
975,180.2625
976,59.5125
977,37.0875
978,9.4875
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.8625
986,30.1875
987,63.825
988,138.8625
989,245.8125
990,606.3375
991,566.6625
992,799.5375
993,1006.5375
994,918.5625
995,170.775
996,90.5625
997,156.1125
998,79.35
999,95.7375
1000,194.925
1001,150.075
1002,124.2
1003,54.3375
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,276.0
1009,276.0
1010,276.0
1011,276.0
1012,276.0
1013,276.0
1014,276.0
1015,276.0
1016,276.0
1017,276.0
1018,276.0
1019,276.0
1020,276.0
1021,276.0
1022,276.0
1023,276.0
1024,276.0
1025,276.0
1026,276.0
1027,276.0
1028,276.0
1029,276.0
1030,276.0
1031,276.0
1032,276.0
1033,276.0
1034,276.0
1035,276.0
1036,276.0
1037,276.0
1038,276.0
1039,276.0
1040,276.0
1041,276.0
1042,276.0
1043,276.0
1044,276.0
1045,276.0
1046,276.0
1047,276.0
1048,276.0
1049,276.0
1050,276.0
1051,276.0
1052,276.0
1053,276.0
1054,276.0
1055,276.0
1056,276.0
1057,276.0
1058,276.0
1059,276.0
1060,276.0
1061,276.0
1062,276.0
1063,276.0
1064,276.0
1065,276.0
1066,276.0
1067,276.0
1068,276.0
1069,650.325
1070,489.9
1071,619.275
1072,406.2375
1073,257.02500000000003
1074,95.7375
1075,6.0375
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.8625
1082,30.1875
1083,110.4
1084,233.7375
1085,332.925
1086,563.2125
1087,583.9125
1088,908.2125
1089,975.4875
1090,1146.2625
1091,1042.7625
1092,577.0125
1093,514.0500000000001
1094,439.875
1095,577.0125
1096,251.85
1097,46.575
1098,54.3375
1099,46.575
1100,4.3125
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,2.5875
1106,26.7375
1107,72.45
1108,200.1
1109,356.2125
1110,681.375
1111,657.225
1112,884.0625
1113,1005.675
1114,975.4875
1115,1019.475
1116,1027.2375
1117,889.2375
1118,727.95
1119,582.1875
1120,439.875
1121,90.5625
1122,105.225
1123,26.7375
1124,14.6625
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,24.15
1132,72.45
1133,160.425
1134,539.9250000000001
1135,813.3375
1136,997.9125
1137,1041.8999999999999
1138,1070.3625
1139,628.7625
1140,580.4625
1141,647.7375
1142,492.4875
1143,207.8625
1144,75.0375
1145,20.7
1146,36.225
1147,14.6625
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,1.725
1154,35.3625
1155,95.7375
1156,261.33750000000003
1157,275.1375
1158,614.9625
1159,807.3
1160,987.5625
1161,1014.3
1162,1091.0625
1163,1034.1375
1164,1097.1000000000001
1165,956.5125
1166,803.85
1167,635.6625
1168,471.7875
1169,315.675
1170,166.4625
1171,72.45
1172,17.25
1173,0.8625
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,7.7625
1179,24.15
1180,61.2375
1181,33.637499999999996
1182,78.4875
1183,161.2875
1184,156.1125
1185,113.85
1186,305.325
1187,572.7
1188,779.7
1189,999.6375
1190,698.625
1191,659.8125
1192,475.2375
1193,298.425
1194,172.5
1195,72.45
1196,12.075
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.8625
1202,27.6
1203,70.725
1204,228.5625
1205,233.7375
1206,370.0125
1207,537.3375
1208,564.9375
1209,745.2
1210,768.4875
1211,731.4
1212,667.575
1213,603.75
1214,604.6125
1215,501.975
1216,343.275
1217,219.9375
1218,111.2625
1219,63.825
1220,13.8
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,33.637499999999996
1227,16.3875
1228,109.5375
1229,129.375
1230,431.25
1231,670.1625
1232,953.0625
1233,1010.85
1234,1095.375
1235,1120.3875
1236,594.2625
1237,478.6875
1238,744.3375
1239,578.7375
1240,427.8
1241,36.225
1242,25.0125
1243,19.8375
1244,0.8625
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,2.5875
1250,31.9125
1251,113.85
1252,225.975
1253,367.425
1254,464.8875
1255,865.0875
1256,934.0875
1257,1069.5
1258,690.8625
1259,531.3000000000001
1260,667.575
1261,821.1
1262,686.55
1263,544.2375000000001
1264,360.525
1265,275.1375
1266,119.025
1267,57.7875
1268,12.075
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,11.2125
1275,34.5
1276,118.1625
1277,165.6
1278,352.7625
1279,364.8375
1280,542.5124999999999
1281,357.9375
1282,447.6375
1283,544.2375000000001
1284,526.125
1285,754.6875
1286,521.8125
1287,691.725
1288,442.4625
1289,227.7
1290,78.4875
1291,25.875
1292,7.7625
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,18.1125
1299,110.4
1300,143.175
1301,375.1875
1302,427.8
1303,267.375
1304,441.6
1305,743.475
1306,669.3
1307,942.7125
1308,756.4125
1309,1053.9750000000001
1310,463.1625
1311,267.375
1312,159.5625
1313,81.075
1314,28.4625
1315,34.5
1316,15.525
1317,0.8625
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,2.5875
1323,40.5375
1324,72.45
1325,174.225
1326,156.975
1327,261.33750000000003
1328,341.55
1329,254.4375
1330,247.5375
1331,190.6125
1332,238.05
1333,142.3125
1334,104.3625
1335,246.675
1336,194.925
1337,51.75
1338,38.8125
1339,24.15
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,13.8
1347,50.025
1348,62.9625
1349,145.7625
1350,216.4875
1351,255.3
1352,203.55
1353,375.1875
1354,390.7125
1355,263.0625
1356,205.275
1357,150.9375
1358,127.65
1359,94.0125
1360,34.5
1361,26.7375
1362,16.3875
1363,4.3125
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,7.7625
1372,37.95
1373,77.625
1374,135.4125
1375,87.975
1376,150.9375
1377,92.2875
1378,272.55
1379,206.1375
1380,105.225
1381,133.6875
1382,109.5375
1383,52.6125
1384,13.8
1385,73.3125
1386,149.2125
1387,32.775
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.8625
1394,14.6625
1395,86.25
1396,143.175
1397,161.2875
1398,207.0
1399,374.325
1400,671.8875
1401,400.2
1402,681.375
1403,533.025
1404,919.425
1405,474.375
1406,516.6374999999999
1407,282.9
1408,151.8
1409,95.7375
1410,97.4625
1411,35.3625
1412,7.7625
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,5.175
1419,94.0125
1420,121.6125
1421,193.2
1422,329.475
1423,433.8375
1424,564.9375
1425,495.075
1426,494.2125
1427,451.0875
1428,359.6625
1429,296.7
1430,320.85
1431,271.6875
1432,201.825
1433,119.025
1434,55.2
1435,16.3875
1436,0.8625
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,19.6
1445,58.800000000000004
1446,88.2
1447,343.0
1448,686.0
1449,646.8000000000001
1450,901.6
1451,784.0
1452,617.4000000000001
1453,166.60000000000002
1454,264.6
1455,235.20000000000002
1456,88.2
1457,19.6
1458,9.8
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,9.8
1468,49.0
1469,107.80000000000001
1470,264.6
1471,215.60000000000002
1472,313.6
1473,382.20000000000005
1474,411.6
1475,529.2
1476,431.20000000000005
1477,372.40000000000003
1478,411.6
1479,117.60000000000001
1480,107.80000000000001
1481,68.60000000000001
1482,39.2
1483,9.8
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,9.8
1493,19.6
1494,39.2
1495,98.0
1496,137.20000000000002
1497,382.20000000000005
1498,225.4
1499,539.0
1500,303.8
1501,421.40000000000003
1502,401.8
1503,294.0
1504,117.60000000000001
1505,78.4
1506,39.2
1507,29.400000000000002
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,9.8
1515,39.2
1516,137.20000000000002
1517,117.60000000000001
1518,117.60000000000001
1519,352.8
1520,352.8
1521,372.40000000000003
1522,274.40000000000003
1523,460.6
1524,833.0000000000001
1525,490.00000000000006
1526,333.20000000000005
1527,313.6
1528,225.4
1529,196.0
1530,88.2
1531,49.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,9.8
1539,49.0
1540,98.0
1541,225.4
1542,431.20000000000005
1543,705.6
1544,784.0
1545,735.0
1546,901.6
1547,960.4000000000001
1548,931.0000000000001
1549,842.8000000000001
1550,548.8000000000001
1551,558.6
1552,303.8
1553,225.4
1554,107.80000000000001
1555,29.400000000000002
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,9.8
1563,39.2
1564,98.0
1565,225.4
1566,421.40000000000003
1567,617.4000000000001
1568,744.8000000000001
1569,744.8000000000001
1570,784.0
1571,735.0
1572,754.6
1573,754.6
1574,735.0
1575,352.8
1576,294.0
1577,147.0
1578,68.60000000000001
1579,29.400000000000002
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,9.8
1587,39.2
1588,98.0
1589,225.4
1590,401.8
1591,588.0
1592,744.8000000000001
1593,842.8000000000001
1594,921.2
1595,940.8000000000001
1596,911.4000000000001
1597,833.0000000000001
1598,666.4000000000001
1599,372.40000000000003
1600,205.8
1601,127.4
1602,68.60000000000001
1603,19.6
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,9.8
1611,19.6
1612,78.4
1613,235.20000000000002
1614,450.8
1615,646.8000000000001
1616,529.2
1617,401.8
1618,421.40000000000003
1619,382.20000000000005
1620,431.20000000000005
1621,578.2
1622,499.8
1623,362.6
1624,284.20000000000005
1625,176.4
1626,117.60000000000001
1627,29.400000000000002
1628,9.8
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,9.8
1635,29.400000000000002
1636,19.6
1637,49.0
1638,98.0
1639,147.0
1640,196.0
1641,264.6
1642,578.2
1643,774.2
1644,666.4000000000001
1645,813.4000000000001
1646,656.6
1647,529.2
1648,362.6
1649,235.20000000000002
1650,117.60000000000001
1651,29.400000000000002
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,19.6
1659,49.0
1660,117.60000000000001
1661,156.8
1662,431.20000000000005
1663,441.00000000000006
1664,372.40000000000003
1665,548.8000000000001
1666,254.8
1667,460.6
1668,666.4000000000001
1669,460.6
1670,362.6
1671,254.8
1672,137.20000000000002
1673,137.20000000000002
1674,58.800000000000004
1675,9.8
1676,9.8
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,9.8
1683,49.0
1684,98.0
1685,166.60000000000002
1686,323.40000000000003
1687,303.8
1688,284.20000000000005
1689,646.8000000000001
1690,695.8000000000001
1691,617.4000000000001
1692,499.8
1693,235.20000000000002
1694,166.60000000000002
1695,78.4
1696,176.4
1697,88.2
1698,39.2
1699,9.8
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,9.8
1707,49.0
1708,98.0
1709,235.20000000000002
1710,431.20000000000005
1711,617.4000000000001
1712,744.8000000000001
1713,852.6
1714,921.2
1715,950.6
1716,921.2
1717,833.0000000000001
1718,686.0
1719,539.0
1720,362.6
1721,245.00000000000003
1722,117.60000000000001
1723,39.2
1724,9.8
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,9.8
1731,49.0
1732,107.80000000000001
1733,245.00000000000003
1734,441.00000000000006
1735,617.4000000000001
1736,744.8000000000001
1737,842.8000000000001
1738,901.6
1739,940.8000000000001
1740,764.4000000000001
1741,813.4000000000001
1742,617.4000000000001
1743,460.6
1744,323.40000000000003
1745,225.4
1746,88.2
1747,49.0
1748,9.8
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,9.8
1755,58.800000000000004
1756,117.60000000000001
1757,235.20000000000002
1758,303.8
1759,529.2
1760,558.6
1761,872.2
1762,921.2
1763,842.8000000000001
1764,764.4000000000001
1765,666.4000000000001
1766,568.4000000000001
1767,401.8
1768,225.4
1769,186.20000000000002
1770,88.2
1771,58.800000000000004
1772,9.8
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,9.8
1780,19.6
1781,58.800000000000004
1782,107.80000000000001
1783,68.60000000000001
1784,49.0
1785,78.4
1786,107.80000000000001
1787,284.20000000000005
1788,166.60000000000002
1789,186.20000000000002
1790,117.60000000000001
1791,127.4
1792,98.0
1793,78.4
1794,58.800000000000004
1795,39.2
1796,9.8
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,9.8
1803,29.400000000000002
1804,39.2
1805,78.4
1806,137.20000000000002
1807,235.20000000000002
1808,362.6
1809,539.0
1810,705.6
1811,744.8000000000001
1812,774.2
1813,784.0
1814,637.0
1815,548.8000000000001
1816,372.40000000000003
1817,274.40000000000003
1818,137.20000000000002
1819,49.0
1820,9.8
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,19.6
1827,88.2
1828,166.60000000000002
1829,215.60000000000002
1830,303.8
1831,431.20000000000005
1832,421.40000000000003
1833,411.6
1834,421.40000000000003
1835,333.20000000000005
1836,323.40000000000003
1837,372.40000000000003
1838,411.6
1839,274.40000000000003
1840,176.4
1841,78.4
1842,29.400000000000002
1843,9.8
1844,9.8
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,9.8
1851,49.0
1852,137.20000000000002
1853,254.8
1854,470.40000000000003
1855,656.6
1856,607.6
1857,862.4000000000001
