id,prediction
475,395.88794
476,163.92886
477,1.87436
478,0.0
479,0.0
480,0.053899918
481,7.992894
482,158.21065
483,320.33844
484,800.84204
485,1849.9553
486,2988.5593
487,3883.4463
488,4447.7397
489,4760.56
490,4920.9146
491,4910.491
492,4628.488
493,4229.842
494,3747.3667
495,3077.7385
496,2443.5583
497,1505.6394
498,819.0397
499,426.11914
500,206.16383
501,1.7893779
502,0.0
503,0.0
504,0.0
505,4.9077315
506,114.64519
507,308.54953
508,799.6095
509,1826.4789
510,2972.77
511,3818.766
512,4288.1753
513,4619.7607
514,4543.2725
515,3923.3584
516,3066.7854
517,3802.9963
518,2575.663
519,2257.43
520,1941.3771
521,1092.2434
522,558.0289
523,263.39133
524,81.6164
525,0.8868841
526,0.0
527,0.0
528,0.0
529,2.0378456
530,39.38899
531,112.28332
532,210.22107
533,447.9613
534,706.90063
535,1056.4342
536,797.73004
537,654.09656
538,1937.8636
539,3674.275
540,3947.2883
541,3959.7915
542,3713.0557
543,2896.0518
544,1905.1538
545,1207.5085
546,598.8793
547,309.62894
548,143.7387
549,3.5375166
550,0.0
551,0.0
552,0.0
553,1.7128127
554,67.527855
555,113.16936
556,129.15851
557,184.00485
558,397.24896
559,646.7115
560,1068.1619
561,1106.1294
562,1126.7302
563,1179.9519
564,1294.3173
565,1634.5898
566,2892.0042
567,2594.649
568,1747.6112
569,1094.633
570,575.8015
571,215.6951
572,76.29947
573,0.75852644
574,0.0
575,0.0
576,0.0
577,6.18277
578,145.7828
579,345.5317
580,792.52563
581,1733.4435
582,2929.9011
583,3757.3525
584,4297.0415
585,4559.081
586,4600.5474
587,4517.2
588,4127.8726
589,3140.8718
590,2739.22
591,2007.8801
592,1519.6709
593,974.0809
594,551.9213
595,320.7569
596,163.51967
597,3.8430243
598,0.0
599,0.0
600,0.0
601,4.5608606
602,129.58849
603,316.9073
604,758.7276
605,1800.6079
606,2970.4124
607,3755.385
608,4304.2847
609,4562.744
610,4703.796
611,4785.117
612,4472.0293
613,4149.69
614,3449.5723
615,2757.5068
616,2000.7665
617,1246.1527
618,655.5096
619,306.8766
620,130.10532
621,1.8240902
622,0.0
623,0.0
624,0.0
625,1.5489516
626,101.99384
627,235.65793
628,399.45364
629,566.69183
630,759.47296
631,929.59863
632,1043.9802
633,1359.6638
634,1586.7007
635,1372.5979
636,1379.8323
637,1274.2502
638,1299.6658
639,972.6455
640,607.72015
641,359.91757
642,125.92489
643,48.946835
644,16.374977
645,0.20022207
646,0.0
647,0.0
648,0.0
649,0.606709
650,27.352665
651,49.33007
652,70.91381
653,233.68677
654,361.51114
655,624.8577
656,465.2732
657,748.8524
658,794.64124
659,607.76447
660,873.63806
661,730.87244
662,1055.2844
663,950.5867
664,667.30383
665,421.8717
666,239.07852
667,84.55327
668,39.466915
669,0.4508869
670,0.0
671,0.0
672,0.0
673,3.161653
674,107.80727
675,236.30823
676,533.6415
677,1120.0267
678,2255.4473
679,3484.7212
680,4040.0435
681,4255.558
682,4284.1875
683,4055.5703
684,3766.7974
685,3384.6348
686,2619.564
687,1835.7202
688,1566.6285
689,932.39465
690,573.5197
691,300.9833
692,143.56871
693,1.3792629
694,0.0
695,0.0
696,0.0
697,0.67724234
698,56.704666
699,160.4967
700,243.72702
701,285.90454
702,415.72003
703,721.9215
704,1286.969
705,1730.1316
706,2240.4
707,2876.911
708,2798.46
709,2085.7324
710,1426.9036
711,1000.77606
712,735.23364
713,578.8137
714,380.36078
715,221.343
716,107.970665
717,0.5251149
718,0.0
719,0.0
720,0.0
721,0.060760308
722,0.0
723,0.96030927
724,60.336414
725,137.18602
726,274.74887
727,354.40338
728,388.79483
729,403.95557
730,543.7683
731,501.9965
732,478.75464
733,399.2896
734,329.02567
735,253.6972
736,172.29372
737,95.23994
738,33.72428
739,4.9887958
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.15041882
747,10.0820465
748,106.90282
749,241.7315
750,320.91544
751,427.3056
752,573.77484
753,687.466
754,713.5481
755,677.20886
756,636.8303
757,564.3629
758,506.90216
759,409.3508
760,241.04391
761,123.297264
762,55.702156
763,15.546929
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,1.0966494
771,42.814507
772,135.638
773,289.4068
774,457.687
775,657.5586
776,816.033
777,913.2092
778,947.73804
779,918.6239
780,831.0725
781,682.1788
782,584.60144
783,419.0302
784,245.77573
785,163.17091
786,81.52671
787,20.647581
788,0.5918139
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.3289948
795,21.888824
796,62.72526
797,222.76726
798,417.59134
799,650.9618
800,793.4425
801,710.6548
802,670.5987
803,627.3921
804,589.0924
805,464.79315
806,466.39163
807,505.3501
808,358.43115
809,195.1679
810,56.388077
811,26.758928
812,0.6664398
813,0.0
814,0.0
815,0.16597937
816,0.0
817,0.08447164
818,1.9517395
819,56.22588
820,130.90149
821,238.11525
822,402.79327
823,580.2892
824,766.2846
825,878.23926
826,914.78845
827,920.8412
828,904.87537
829,818.8721
830,644.28925
831,495.25848
832,408.07086
833,229.67813
834,109.29144
835,35.654648
836,6.03949
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,2.2096004
843,56.0073
844,163.45123
845,312.69824
846,474.4225
847,665.0698
848,714.2648
849,778.36993
850,760.0497
851,689.20624
852,692.85913
853,722.8948
854,628.26733
855,492.88507
856,320.90982
857,185.03932
858,98.81384
859,32.620598
860,6.621272
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,2.2281249
867,59.508774
868,168.13794
869,322.08545
870,498.29816
871,675.53485
872,848.74023
873,916.56885
874,900.5576
875,889.4004
876,828.39014
877,743.0955
878,645.8067
879,484.32004
880,297.78235
881,201.20717
882,105.85829
883,40.058434
884,7.407321
885,0.068170175
886,0.0
887,0.0
888,0.07706185
889,0.0
890,0.63650125
891,10.906273
892,25.086441
893,36.335705
894,49.5431
895,77.206764
896,102.010956
897,121.92479
898,168.7936
899,211.81857
900,217.70929
901,299.26556
902,298.7439
903,276.41318
904,210.10072
905,127.88779
906,60.720646
907,27.546635
908,4.653993
909,0.0
910,0.0
911,0.0
912,0.0
913,0.07706185
914,8.071708
915,32.607597
916,62.228134
917,109.827576
918,136.52975
919,245.85829
920,292.81528
921,236.61075
922,462.91156
923,307.12747
924,368.9226
925,506.726
926,496.1934
927,284.11557
928,206.1371
929,82.563034
930,40.353096
931,10.294428
932,2.7235286
933,0.44236484
934,0.0
935,0.0
936,0.0
937,0.0
938,4.83455
939,19.855406
940,34.15575
941,56.988804
942,127.91211
943,217.81973
944,367.39902
945,499.36563
946,314.2677
947,283.58905
948,241.05258
949,195.94592
950,166.21365
951,149.6719
952,86.716606
953,40.57367
954,23.874743
955,14.91992
956,6.4946647
957,0.068170175
958,0.0
959,0.0
960,0.06001933
961,0.0
962,4.859552
963,14.534401
964,34.27134
965,84.43545
966,127.309906
967,237.28845
968,232.91101
969,419.1006
970,231.69731
971,236.14389
972,336.27353
973,400.0164
974,328.38263
975,204.97528
976,194.46887
977,150.8605
978,96.720406
979,37.60613
980,9.220802
981,0.10596016
982,0.0
983,0.0
984,0.0
985,0.0
986,12.326697
987,35.402878
988,70.92211
989,131.35933
990,195.99701
991,242.89142
992,273.25644
993,343.94604
994,406.20526
995,353.54373
996,291.99036
997,212.38394
998,179.94739
999,166.53978
1000,144.27135
1001,96.59589
1002,49.60484
1003,17.446531
1004,6.43719
1005,4.8897223
1006,0.19784148
1007,0.0
1008,0.0
1009,0.05409149
1010,15.693046
1011,41.890846
1012,67.87564
1013,104.70659
1014,187.66655
1015,277.72058
1016,296.191
1017,325.5516
1018,391.2645
1019,464.69168
1020,378.3104
1021,321.39868
1022,308.39337
1023,199.45059
1024,192.5545
1025,86.24091
1026,50.760963
1027,23.175957
1028,6.3439727
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.051868554
1034,10.457512
1035,34.79846
1036,81.24363
1037,150.00005
1038,228.13881
1039,320.2279
1040,445.3797
1041,567.9414
1042,555.3164
1043,519.4694
1044,454.99078
1045,375.91763
1046,258.7386
1047,170.39723
1048,120.18562
1049,69.97558
1050,26.390089
1051,12.230986
1052,4.226053
1053,0.20821543
1054,0.0
1055,0.0
1056,0.0
1057,0.05779639
1058,5.7701907
1059,13.090937
1060,31.97317
1061,94.82028
1062,147.77571
1063,203.03052
1064,216.47467
1065,244.88794
1066,240.97287
1067,235.75986
1068,181.84805
1069,161.38956
1070,161.60675
1071,172.52441
1072,144.27196
1073,102.46733
1074,45.579285
1075,18.251328
1076,4.7025156
1077,0.8595362
1078,0.0
1079,0.0
1080,0.0
1081,0.06372423
1082,5.7621584
1083,26.90341
1084,57.557175
1085,97.64813
1086,134.59473
1087,194.67773
1088,280.7045
1089,391.62634
1090,434.8282
1091,409.55573
1092,450.32227
1093,335.70163
1094,210.16617
1095,192.46135
1096,160.94737
1097,148.97385
1098,86.97197
1099,30.485367
1100,2.3474264
1101,0.073357075
1102,0.0
1103,0.0
1104,0.06594716
1105,0.12522551
1106,7.889316
1107,19.050669
1108,52.209713
1109,93.342804
1110,131.4862
1111,155.01947
1112,174.99698
1113,176.01418
1114,203.50482
1115,192.36588
1116,188.61115
1117,219.43494
1118,202.27774
1119,164.4736
1120,143.74802
1121,123.92435
1122,98.65718
1123,45.57979
1124,11.851297
1125,0.8876203
1126,0.0
1127,0.0
1128,0.0
1129,0.7483891
1130,29.299952
1131,95.79573
1132,200.15761
1133,382.00214
1134,562.14575
1135,717.97845
1136,903.85156
1137,978.38
1138,1002.3599
1139,1030.9749
1140,978.0065
1141,897.461
1142,729.86475
1143,535.1221
1144,386.8852
1145,253.22531
1146,140.22295
1147,62.68112
1148,19.007404
1149,0.7043756
1150,0.0
1151,0.0
1152,0.0
1153,0.76913655
1154,30.733137
1155,92.2242
1156,189.27422
1157,310.1356
1158,423.2811
1159,581.96704
1160,674.91956
1161,775.406
1162,884.2193
1163,849.12274
1164,337.62427
1165,222.15582
1166,220.43884
1167,251.57458
1168,254.26099
1169,140.60278
1170,60.001637
1171,40.989677
1172,9.427591
1173,0.5076432
1174,0.0
1175,0.0
1176,0.0
1177,0.35492912
1178,21.780624
1179,57.15763
1180,97.50283
1181,177.55325
1182,374.2894
1183,628.41846
1184,738.9265
1185,850.506
1186,914.329
1187,950.0842
1188,964.0165
1189,890.4365
1190,726.40814
1191,566.626
1192,409.1946
1193,262.69305
1194,151.40533
1195,66.61187
1196,19.858162
1197,0.75247777
1198,0.0
1199,0.0
1200,0.0
1201,0.8032216
1202,31.615313
1203,93.55689
1204,198.62668
1205,328.05518
1206,521.02203
1207,689.33307
1208,862.8589
1209,959.6833
1210,979.4977
1211,980.85175
1212,948.6514
1213,883.7704
1214,703.3431
1215,555.5881
1216,399.06326
1217,259.0995
1218,152.00844
1219,65.95795
1220,20.078897
1221,0.9779837
1222,0.0
1223,0.0
1224,0.0
1225,0.4408827
1226,27.869087
1227,72.52765
1228,174.87689
1229,303.59232
1230,492.05328
1231,680.30005
1232,855.81384
1233,896.2885
1234,923.8151
1235,885.3926
1236,613.36475
1237,673.0831
1238,619.69977
1239,339.05093
1240,328.83127
1241,231.84172
1242,124.74092
1243,63.133617
1244,16.944408
1245,0.350941
1246,0.0
1247,0.0
1248,0.0644652
1249,0.34455538
1250,9.07733
1251,18.1091
1252,44.70713
1253,105.08156
1254,177.97089
1255,271.06137
1256,282.21375
1257,221.68684
1258,136.8623
1259,814.4573
1260,859.2119
1261,853.8628
1262,681.8198
1263,526.7362
1264,341.5151
1265,215.54639
1266,122.837685
1267,55.60754
1268,13.916302
1269,0.5325784
1270,0.10596018
1271,0.0
1272,0.0
1273,0.052609533
1274,8.499643
1275,13.304236
1276,29.247501
1277,40.12883
1278,47.220345
1279,102.20418
1280,205.93323
1281,287.21924
1282,286.04126
1283,154.64233
1284,158.28275
1285,183.60327
1286,300.40094
1287,352.7229
1288,275.95218
1289,183.54922
1290,119.65234
1291,52.005123
1292,12.6043005
1293,0.6903053
1294,0.0
1295,0.0
1296,0.0
1297,0.41420746
1298,30.57013
1299,93.13668
1300,194.90724
1301,322.73267
1302,515.19507
1303,668.8709
1304,812.4525
1305,880.3192
1306,888.9886
1307,847.5527
1308,806.2338
1309,688.9243
1310,500.7282
1311,406.569
1312,302.6102
1313,193.58003
1314,101.13487
1315,45.869358
1316,13.425593
1317,0.46944347
1318,0.0
1319,0.0
1320,0.0
1321,0.4416237
1322,30.039568
1323,86.31791
1324,177.0741
1325,308.85178
1326,532.4813
1327,666.20715
1328,832.6843
1329,921.0506
1330,938.61536
1331,990.19824
1332,960.8784
1333,804.37616
1334,654.5773
1335,508.0727
1336,357.96198
1337,225.66635
1338,138.91592
1339,76.93061
1340,24.207228
1341,0.7935309
1342,0.0
1343,0.0
1344,0.0
1345,0.16672036
1346,15.530762
1347,59.3646
1348,79.55672
1349,111.18434
1350,136.19786
1351,168.79208
1352,241.74074
1353,248.00336
1354,316.87115
1355,448.94153
1356,247.16052
1357,228.8794
1358,259.9126
1359,199.7781
1360,150.5411
1361,85.059204
1362,43.861645
1363,8.4978485
1364,2.9918249
1365,0.7971556
1366,0.06594748
1367,0.0
1368,0.0
1369,0.0
1370,3.178512
1371,14.611125
1372,20.061407
1373,30.835331
1374,47.914352
1375,89.01306
1376,167.96065
1377,145.46472
1378,124.95859
1379,150.64684
1380,150.07303
1381,169.90051
1382,185.8095
1383,172.10379
1384,116.79859
1385,80.54614
1386,49.34495
1387,17.179241
1388,3.8103776
1389,1.228829
1390,0.0
1391,0.0
1392,0.2334085
1393,0.6631765
1394,24.489124
1395,72.982574
1396,139.53844
1397,225.18616
1398,357.4011
1399,527.77136
1400,706.50793
1401,788.3564
1402,839.31635
1403,877.8124
1404,741.77374
1405,643.0356
1406,471.17505
1407,348.04956
1408,278.8022
1409,198.26173
1410,117.74929
1411,47.19554
1412,12.380954
1413,0.57990724
1414,0.0
1415,0.0
1416,0.0
1417,0.14523195
1418,13.342623
1419,33.586655
1420,53.902992
1421,108.85577
1422,72.14054
1423,92.85301
1424,235.97118
1425,354.51816
1426,294.57513
1427,354.63055
1428,374.96198
1429,399.42563
1430,292.0169
1431,201.69348
1432,145.93782
1433,105.92839
1434,56.414062
1435,25.852934
1436,12.029114
1437,0.70170784
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.41369674
1444,41.478725
1445,87.880035
1446,216.79428
1447,319.55865
1448,394.78714
1449,431.25024
1450,425.93103
1451,471.73438
1452,411.73846
1453,237.87637
1454,374.7287
1455,287.067
1456,200.32086
1457,119.41421
1458,45.92913
1459,9.802168
1460,0.9585885
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,4.0228252
1468,55.885822
1469,154.07349
1470,239.41544
1471,329.27197
1472,416.68555
1473,579.5886
1474,621.2545
1475,611.2814
1476,540.11456
1477,461.77567
1478,415.86536
1479,418.55548
1480,341.0127
1481,164.80287
1482,75.613556
1483,10.093187
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.31860504
1490,0.0
1491,24.341236
1492,76.49924
1493,173.11348
1494,333.83633
1495,513.4141
1496,662.19415
1497,730.22833
1498,773.69324
1499,765.0344
1500,703.40155
1501,638.7508
1502,516.0869
1503,418.70746
1504,271.93176
1505,149.23048
1506,83.102554
1507,32.698074
1508,3.9836473
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,20.960484
1516,52.099987
1517,150.20596
1518,323.90973
1519,449.391
1520,629.6489
1521,619.7779
1522,674.40765
1523,693.2228
1524,569.2097
1525,463.46698
1526,445.73328
1527,462.55566
1528,364.91757
1529,202.95033
1530,76.817215
1531,30.40936
1532,6.442889
1533,1.9011497
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.08766786
1539,33.62646
1540,74.266556
1541,157.5581
1542,313.61456
1543,443.99847
1544,624.0205
1545,700.0984
1546,740.1559
1547,784.0293
1548,783.239
1549,737.26953
1550,641.43994
1551,475.9278
1552,315.5666
1553,239.08366
1554,110.986755
1555,42.98938
1556,10.782485
1557,0.96332985
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.08794266
1563,32.96272
1564,96.40056
1565,216.51859
1566,370.29352
1567,480.20734
1568,600.5414
1569,637.6764
1570,672.5101
1571,651.237
1572,518.6588
1573,516.04297
1574,495.7349
1575,453.58038
1576,325.21686
1577,198.61485
1578,94.252556
1579,39.522404
1580,9.626707
1581,1.5947704
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.11432446
1587,33.88459
1588,92.35055
1589,214.3479
1590,372.53833
1591,520.2998
1592,670.0329
1593,741.0233
1594,690.24786
1595,728.99316
1596,729.7872
1597,634.4491
1598,550.43756
1599,426.58917
1600,281.60126
1601,196.9501
1602,84.92951
1603,40.435074
1604,11.9496
1605,1.2783562
1606,0.0
1607,0.0
1608,0.31848034
1609,0.31852916
1610,0.11452012
1611,16.241793
1612,22.213182
1613,19.54823
1614,29.273994
1615,40.62349
1616,57.841278
1617,75.71335
1618,89.799805
1619,192.52065
1620,300.98764
1621,370.85904
1622,368.96198
1623,273.06732
1624,212.73607
1625,108.85337
1626,61.229847
1627,24.74618
1628,6.1613784
1629,2.5398514
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.33591956
1635,29.230864
1636,48.58681
1637,95.24593
1638,151.92485
1639,253.81015
1640,370.20013
1641,436.8918
1642,435.06833
1643,481.17572
1644,372.43594
1645,449.20605
1646,382.1701
1647,250.97217
1648,175.5746
1649,84.93651
1650,44.401733
1651,15.001472
1652,4.310119
1653,0.3627011
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,5.9441814
1659,20.339285
1660,43.24348
1661,23.274105
1662,139.69016
1663,201.94897
1664,283.3575
1665,364.8792
1666,312.54633
1667,358.4364
1668,289.52417
1669,282.12756
1670,178.75648
1671,113.0861
1672,50.43857
1673,62.276558
1674,33.19076
1675,25.422062
1676,10.412312
1677,1.3142045
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,4.9352927
1683,9.8075
1684,26.968445
1685,69.08447
1686,131.63359
1687,260.33942
1688,302.77234
1689,323.74966
1690,233.92432
1691,268.11307
1692,315.75653
1693,324.40225
1694,269.8169
1695,251.61629
1696,247.23926
1697,173.89494
1698,104.48633
1699,38.191418
1700,7.7343836
1701,2.5534065
1702,0.31836054
1703,0.0
1704,0.0
1705,0.0
1706,3.337651
1707,31.935635
1708,53.787594
1709,121.28226
1710,196.65251
1711,274.67596
1712,284.98346
1713,343.67322
1714,357.23532
1715,389.28937
1716,377.7885
1717,336.68073
1718,290.03268
1719,270.58426
1720,171.77927
1721,93.365456
1722,44.99213
1723,26.275015
1724,8.662606
1725,1.3149923
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,4.2757277
1731,27.817652
1732,39.612984
1733,79.55464
1734,174.45038
1735,239.9761
1736,254.80199
1737,355.20456
1738,396.6292
1739,440.26117
1740,342.27496
1741,301.4923
1742,238.72531
1743,253.40955
1744,174.74117
1745,111.68104
1746,67.28407
1747,36.064335
1748,7.0444574
1749,2.86492
1750,0.0
1751,0.0
1752,0.31871894
1753,0.0
1754,5.8354897
1755,32.365242
1756,56.286083
1757,134.13853
1758,231.62051
1759,301.29968
1760,407.44128
1761,449.93692
1762,405.23395
1763,494.8129
1764,427.1583
1765,308.87085
1766,222.40588
1767,113.855225
1768,111.19212
1769,79.02841
1770,19.029186
1771,14.186155
1772,4.3360596
1773,0.9858715
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,6.2725987
1779,18.412521
1780,17.406631
1781,77.01397
1782,133.88596
1783,179.26875
1784,218.21268
1785,250.42392
1786,274.34088
1787,276.1517
1788,282.8295
1789,262.03928
1790,212.87996
1791,191.98724
1792,150.54756
1793,94.811325
1794,48.70754
1795,26.89804
1796,10.476004
1797,0.9858077
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,6.170503
1803,28.375248
1804,51.455322
1805,84.98723
1806,137.13185
1807,193.74495
1808,259.8748
1809,328.23416
1810,366.14362
1811,399.548
1812,416.43402
1813,380.39743
1814,275.5876
1815,207.84433
1816,151.0144
1817,134.21893
1818,72.5135
1819,31.016022
1820,5.022148
1821,1.2874626
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,7.694764
1827,23.34232
1828,45.22149
1829,91.66341
1830,133.67926
1831,159.21725
1832,199.27176
1833,234.51765
1834,274.8146
1835,276.13626
1836,286.91302
1837,277.86935
1838,232.91069
1839,194.44609
1840,139.3367
1841,104.397934
1842,83.4528
1843,49.772842
1844,18.408072
1845,1.6168513
1846,0.0
1847,0.31850523
1848,0.31869784
1849,0.34257895
1850,6.169525
1851,60.53399
1852,139.14288
1853,260.3273
1854,459.98404
1855,631.5664
1856,752.8146
1857,814.31616
1858,847.1591
1859,866.51416
1860,864.50085
1861,822.74725
