id,prediction
171,56.54132
172,120.00322
173,206.73077
174,268.88666
175,419.08002
176,616.584
177,711.3965
178,724.48846
179,1408.3098
180,1876.0884
181,1797.4902
182,1913.8307
183,1743.5068
184,887.25635
185,429.653
186,279.78644
187,133.55566
188,13.619142
189,0.8734855
190,0.4857706
191,1.2573718
192,1.5776086
193,1.8455081
194,45.585564
195,147.06335
196,351.82083
197,877.8872
198,1374.5377
199,2127.558
200,1457.0161
201,2234.093
202,2563.3677
203,1510.1997
204,2685.9946
205,2895.0083
206,2393.065
207,1202.0841
208,802.3833
209,448.8774
210,155.26134
211,48.35472
212,8.789364
213,0.0
214,0.0
215,0.0
216,0.2856438
217,1.6478658
218,38.976658
219,83.27571
220,137.35739
221,359.33203
222,931.016
223,1552.4609
224,2066.4707
225,1754.9854
226,1602.1664
227,1709.2517
228,967.69226
229,932.6402
230,744.7615
231,559.0355
232,407.30078
233,305.35837
234,170.62747
235,59.58835
236,12.336691
237,1.7431825
238,0.5157158
239,1.3239408
240,0.0
241,0.14719577
242,29.89379
243,107.14897
244,301.47733
245,949.2905
246,1419.1824
247,1941.7915
248,1554.7181
249,1475.4543
250,1628.488
251,1314.2245
252,2185.82
253,2407.3457
254,2494.9216
255,1959.7039
256,1434.4897
257,930.0503
258,524.0088
259,242.84352
260,57.89502
261,2.6433308
262,0.98981774
263,0.53371394
264,0.40892598
265,1.66334
266,66.55522
267,147.97263
268,355.52563
269,790.00916
270,1238.6262
271,1065.1631
272,1078.3726
273,1031.1157
274,1004.5891
275,849.8004
276,660.82556
277,406.3657
278,645.39484
279,515.07214
280,482.0767
281,346.95932
282,142.56227
283,40.67504
284,10.393
285,0.0
286,0.0
287,1.3006455
288,0.34754625
289,6.134109
290,65.8419
291,140.28912
292,315.68085
293,693.151
294,1105.511
295,1532.9556
296,1341.158
297,1694.3003
298,2207.8682
299,1851.0701
300,1732.2874
301,1734.3184
302,1954.8794
303,1413.6523
304,1211.5642
305,723.61786
306,348.17746
307,190.79529
308,40.314194
309,0.9958395
310,0.50311804
311,1.5256325
312,0.6301058
313,4.5308433
314,64.22344
315,181.72787
316,347.00537
317,772.6033
318,1101.7684
319,1585.3602
320,1898.3245
321,2621.8945
322,2698.4502
323,2098.1614
324,1589.7329
325,1363.7102
326,1033.7341
327,777.87964
328,695.4318
329,420.6211
330,164.92883
331,78.332825
332,23.610144
333,0.0
334,0.0
335,0.59730184
336,0.0
337,3.2331178
338,26.837484
339,82.38182
340,251.66333
341,529.8489
342,825.6659
343,1001.7125
344,1388.4458
345,1660.937
346,1301.4696
347,1664.2102
348,1290.1831
349,1416.6453
350,1542.6084
351,1270.0684
352,714.17395
353,417.20715
354,240.78131
355,125.81228
356,39.828796
357,1.5752728
358,1.7129538
359,1.1785197
360,1.0800498
361,4.7430067
362,50.284065
363,150.57909
364,302.29193
365,515.872
366,928.2886
367,974.4016
368,1363.9426
369,1664.5195
370,1329.8529
371,1780.302
372,1722.5342
373,1315.4036
374,1040.3237
375,932.55005
376,977.58594
377,671.18085
378,302.44034
379,96.65097
380,17.826757
381,0.0
382,0.28411904
383,1.0470388
384,1.2699665
385,4.3499165
386,43.900562
387,121.08226
388,289.05557
389,530.31946
390,550.08606
391,657.3176
392,860.2566
393,1502.5414
394,1409.4427
395,1438.204
396,1721.4478
397,1286.2689
398,1314.0298
399,1051.8104
400,923.0122
401,857.93066
402,437.1941
403,186.13446
404,67.424576
405,0.84790325
406,0.10904927
407,1.0180922
408,2.3122547
409,24.495596
410,139.23328
411,354.6451
412,875.1414
413,1982.3367
414,3151.1729
415,4087.8276
416,4756.0303
417,5136.1504
418,5043.2876
419,4932.105
420,4674.1904
421,4167.108
422,3530.6106
423,3071.9048
424,2329.5022
425,1226.1658
426,605.264
427,345.4369
428,143.19669
429,3.4899898
430,0.29958248
431,1.4512761
432,2.2265935
433,25.89835
434,121.05415
435,344.14316
436,726.1343
437,1413.5056
438,1871.8955
439,3052.8115
440,4221.372
441,4547.753
442,3832.3757
443,2428.2026
444,1202.7925
445,803.0675
446,1096.0239
447,1344.1162
448,1058.9963
449,499.27136
450,234.96503
451,116.56505
452,54.38611
453,4.0099587
454,0.7526045
455,1.6087463
456,0.18622456
457,9.526835
458,51.51703
459,151.21994
460,332.52356
461,1060.0579
462,2228.8083
463,2836.183
464,3962.81
465,4369.5166
466,4135.705
467,4661.5503
468,4564.995
469,4238.6855
470,3591.7388
471,2993.5422
472,2246.995
473,1311.6326
474,640.7361
475,346.07886
476,130.17068
477,5.9106793
478,1.3897473
479,1.8407342
480,0.8750897
481,13.147076
482,133.01505
483,284.7472
484,714.6876
485,1575.5669
486,2720.3618
487,3610.3215
488,4515.0684
489,4947.803
490,5035.383
491,5021.642
492,4733.93
493,4209.197
494,3622.8677
495,3031.2705
496,2257.3188
497,1325.2784
498,656.8852
499,363.4135
500,158.41936
501,4.98948
502,0.774568
503,0.69804037
504,1.1845667
505,11.63303
506,117.04883
507,383.99908
508,859.0414
509,1322.6406
510,2212.0986
511,3326.1567
512,4284.9375
513,4956.07
514,4926.881
515,3727.81
516,3239.1846
517,3507.6245
518,2575.6697
519,2060.178
520,1488.1783
521,767.7333
522,451.15283
523,225.72926
524,54.660217
525,2.1258016
526,0.0
527,0.0
528,0.0
529,10.062362
530,37.08523
531,107.4321
532,237.84842
533,497.3402
534,825.2936
535,1258.2925
536,942.7329
537,759.7625
538,2011.738
539,3150.9731
540,3879.0566
541,3778.1743
542,3280.146
543,2837.73
544,1672.9734
545,1114.1434
546,554.1468
547,291.09076
548,106.18712
549,7.369631
550,0.9517496
551,3.3815727
552,0.0
553,9.298876
554,45.617393
555,99.33234
556,129.90836
557,162.87216
558,404.74448
559,878.7627
560,1011.19836
561,1296.6755
562,1193.832
563,1321.3105
564,1323.8055
565,2023.2081
566,2368.6484
567,2164.1028
568,1647.2632
569,1014.4193
570,478.95804
571,197.12694
572,66.005295
573,4.4422464
574,0.11286288
575,0.0
576,2.1729462
577,27.294716
578,116.461136
579,269.82278
580,729.30786
581,1713.4592
582,2857.9465
583,3693.8694
584,4265.539
585,4547.3135
586,4499.8955
587,4395.0107
588,3936.6895
589,3349.002
590,2581.8657
591,2197.1602
592,1452.9658
593,831.0631
594,397.45636
595,221.36057
596,76.32037
597,4.788371
598,0.0
599,2.1415007
600,0.325079
601,11.574102
602,117.877945
603,281.4056
604,701.7345
605,1520.2654
606,2309.3447
607,3625.4375
608,4496.534
609,4859.83
610,4645.026
611,4789.5757
612,4738.284
613,4125.292
614,3130.3572
615,2333.1094
616,1586.6631
617,974.2156
618,578.9005
619,263.7637
620,96.238174
621,6.8031588
622,0.93027014
623,1.3155456
624,0.8716303
625,9.449659
626,100.40062
627,255.31558
628,378.47678
629,508.47406
630,664.15625
631,695.7008
632,898.9568
633,1443.656
634,1186.0773
635,1046.8044
636,1358.0685
637,926.791
638,802.2275
639,820.975
640,442.024
641,302.0412
642,154.07018
643,76.82071
644,27.908302
645,1.1960166
646,0.0
647,0.055821147
648,1.42017
649,7.5484548
650,37.49203
651,82.83843
652,91.641914
653,226.33128
654,335.3422
655,696.84216
656,547.8793
657,656.1226
658,765.5707
659,637.641
660,939.5427
661,805.7909
662,769.8322
663,728.86505
664,532.74274
665,450.5458
666,280.13428
667,113.32237
668,41.143173
669,4.6173353
670,0.3323444
671,0.44859073
672,1.0493958
673,15.446968
674,130.55505
675,272.08728
676,551.425
677,1032.0757
678,2120.1418
679,2792.3374
680,3769.3643
681,4315.242
682,4507.8887
683,4246.411
684,3712.395
685,3552.5884
686,2956.1504
687,1706.9644
688,1252.9377
689,677.26086
690,436.06036
691,252.56921
692,54.354034
693,2.6576867
694,0.0
695,1.4714423
696,2.6074052
697,6.0712967
698,38.505997
699,192.14606
700,260.54468
701,174.89456
702,396.3329
703,583.75995
704,1255.8774
705,1923.5942
706,2605.3728
707,3402.4133
708,3138.934
709,2873.086
710,1547.8254
711,1175.4797
712,820.08795
713,525.0033
714,353.8546
715,218.09216
716,87.48548
717,1.9350204
718,0.14524055
719,0.7781392
720,0.0
721,0.0
722,0.09634821
723,1.6774125
724,48.989166
725,163.5678
726,300.802
727,386.74805
728,440.2933
729,386.49792
730,461.14508
731,517.315
732,472.39514
733,431.70853
734,418.71106
735,288.57874
736,184.50714
737,94.14981
738,36.911713
739,1.5844272
740,0.0
741,0.13585159
742,0.10684141
743,0.13691261
744,0.094583616
745,0.12991033
746,0.2920582
747,16.389103
748,92.55875
749,262.64423
750,293.0176
751,385.34906
752,589.89795
753,635.37994
754,638.8275
755,624.82776
756,665.73193
757,669.54297
758,522.846
759,448.63214
760,266.10333
761,125.63243
762,58.20706
763,12.33903
764,0.1263881
765,0.077240355
766,0.058003366
767,0.074930094
768,2.8802245
769,5.3335176
770,6.156582
771,40.235226
772,139.52573
773,296.49072
774,505.02463
775,692.2134
776,848.06696
777,935.36847
778,996.06006
779,986.4607
780,884.33386
781,810.1839
782,634.71344
783,450.1059
784,241.50716
785,134.22849
786,76.290726
787,17.62371
788,0.09268266
789,0.0
790,0.065211
791,0.10078245
792,0.0
793,1.3998277
794,0.8650275
795,24.700668
796,81.05442
797,208.26044
798,410.05096
799,641.77295
800,721.8463
801,675.6585
802,669.83704
803,609.507
804,622.94574
805,391.736
806,424.4087
807,506.03955
808,350.62915
809,155.25345
810,54.085754
811,19.251814
812,0.6161308
813,0.0
814,0.0
815,0.21130976
816,0.05131982
817,0.21003848
818,2.9317956
819,41.68109
820,126.1274
821,190.64911
822,403.2519
823,600.1549
824,794.9989
825,838.67126
826,874.40186
827,970.01855
828,911.04956
829,842.9797
830,656.0674
831,518.9722
832,328.4257
833,182.27657
834,102.27478
835,32.66888
836,1.0867321
837,0.0
838,0.0
839,0.24632108
840,0.24578205
841,0.26198345
842,3.204814
843,46.535206
844,153.73557
845,329.6671
846,484.09644
847,638.5908
848,768.3063
849,754.308
850,755.89734
851,637.85767
852,559.6129
853,608.259
854,601.225
855,513.1687
856,343.76016
857,170.52371
858,97.49025
859,28.517494
860,1.4485097
861,0.0
862,0.054960057
863,0.0
864,0.15221368
865,0.23007983
866,4.068731
867,46.97966
868,160.15182
869,340.5843
870,515.7933
871,689.1479
872,879.3043
873,905.7095
874,823.427
875,801.1039
876,843.3965
877,749.3329
878,649.156
879,507.89886
880,312.06476
881,190.74525
882,99.539116
883,36.027245
884,3.3793197
885,0.0
886,1.5855507
887,3.7084389
888,3.3786674
889,0.07520438
890,0.8979251
891,10.611406
892,28.551876
893,42.480812
894,54.374176
895,120.79521
896,160.43497
897,215.62302
898,255.08426
899,288.31073
900,275.6734
901,355.1159
902,377.89957
903,310.8454
904,215.60788
905,135.92973
906,60.242973
907,24.897148
908,1.6200368
909,0.0
910,0.0
911,0.08296956
912,0.14081834
913,0.10621075
914,7.2755394
915,36.738655
916,79.51
917,157.49956
918,243.67888
919,351.27008
920,332.25403
921,246.61649
922,370.87238
923,402.57367
924,331.84106
925,449.37613
926,425.62302
927,288.85712
928,193.95377
929,125.42284
930,74.37484
931,13.287809
932,0.9326058
933,0.22286013
934,2.508439
935,2.3383806
936,0.15184559
937,0.31275553
938,6.104503
939,21.809017
940,45.780373
941,67.41116
942,210.08813
943,324.8131
944,569.6167
945,627.7446
946,468.26276
947,503.94446
948,343.99332
949,267.76404
950,177.7185
951,185.17886
952,115.30955
953,43.49896
954,29.167347
955,16.025246
956,7.3694572
957,0.34690738
958,0.07449537
959,0.14897513
960,0.13802582
961,0.12673286
962,5.0939183
963,21.129684
964,58.28949
965,170.655
966,246.17953
967,318.2697
968,287.4049
969,327.93372
970,277.3915
971,329.63748
972,368.3291
973,395.9558
974,336.11166
975,207.71964
976,247.55807
977,142.91597
978,108.35669
979,40.990334
980,4.767678
981,0.46467188
982,0.2904867
983,0.24251458
984,0.16943449
985,0.21874274
986,13.965795
987,42.527134
988,91.403915
989,174.85724
990,291.0953
991,309.45892
992,335.8294
993,452.5157
994,458.195
995,451.65778
996,280.5695
997,162.02007
998,91.92273
999,60.14704
1000,63.613777
1001,88.6035
1002,39.39601
1003,8.976493
1004,3.487787
1005,3.4220598
1006,0.0
1007,0.0
1008,0.41815585
1009,0.6768634
1010,14.651083
1011,65.482834
1012,92.58973
1013,170.42905
1014,247.17377
1015,394.4226
1016,301.8495
1017,428.19864
1018,428.5579
1019,508.0924
1020,405.3001
1021,439.91956
1022,408.80664
1023,289.9306
1024,219.9319
1025,136.74475
1026,79.169266
1027,39.82086
1028,7.1128836
1029,0.22685811
1030,0.15991978
1031,0.18044639
1032,0.2561145
1033,0.30400714
1034,9.8933525
1035,43.30921
1036,114.19612
1037,175.99312
1038,280.02722
1039,320.04666
1040,460.11975
1041,591.27985
1042,609.9817
1043,575.59143
1044,527.99414
1045,439.45947
1046,299.08362
1047,209.32004
1048,162.88367
1049,91.323944
1050,45.481804
1051,11.295226
1052,2.8407493
1053,0.1479652
1054,0.0
1055,0.10107959
1056,0.0
1057,0.10875009
1058,4.7743845
1059,14.218921
1060,56.478577
1061,117.69972
1062,205.63779
1063,238.0379
1064,285.09216
1065,361.4574
1066,271.62628
1067,331.4161
1068,207.20718
1069,204.78693
1070,192.57211
1071,193.26971
1072,155.08653
1073,116.309906
1074,67.896164
1075,35.992134
1076,6.718237
1077,0.59477615
1078,0.18660936
1079,0.17866255
1080,0.18049185
1081,0.2455634
1082,6.7788677
1083,30.983166
1084,86.28356
1085,149.48575
1086,187.11174
1087,277.09656
1088,428.1565
1089,615.5202
1090,646.96454
1091,688.72266
1092,653.0502
1093,449.2549
1094,242.29639
1095,186.17703
1096,153.15996
1097,157.38641
1098,93.82809
1099,40.455578
1100,2.8202662
1101,0.12848662
1102,0.11852933
1103,0.15368253
1104,0.07796864
1105,0.2607864
1106,5.204604
1107,22.118145
1108,64.76417
1109,121.91295
1110,160.02621
1111,196.05264
1112,249.53448
1113,290.581
1114,300.31863
1115,264.62656
1116,307.29193
1117,288.39822
1118,210.34457
1119,206.36266
1120,170.79802
1121,145.52898
1122,98.00703
1123,42.51965
1124,7.5716476
1125,0.27358702
1126,0.16988795
1127,0.15554565
1128,0.44576013
1129,1.8142577
1130,28.719154
1131,92.85358
1132,220.37305
1133,398.38922
1134,596.88477
1135,764.6865
1136,916.4847
1137,1018.1643
1138,1030.4381
1139,996.2878
1140,995.40533
1141,908.12866
1142,757.27405
1143,588.4188
1144,434.50348
1145,277.96326
1146,156.28366
1147,58.164177
1148,13.058244
1149,0.8092447
1150,0.11440448
1151,0.1641995
1152,0.2977649
1153,2.2012513
1154,35.331993
1155,96.74757
1156,208.60414
1157,328.49713
1158,470.45715
1159,558.4724
1160,691.40424
1161,844.6699
1162,850.62024
1163,713.47754
1164,470.31073
1165,247.95602
1166,223.17485
1167,208.03369
1168,232.25885
1169,124.66233
1170,68.249344
1171,40.521748
1172,5.15167
1173,0.7931862
1174,0.16492812
1175,0.18594341
1176,0.058639176
1177,1.1293802
1178,19.847368
1179,52.333336
1180,111.69275
1181,219.7142
1182,397.19244
1183,642.84576
1184,767.26825
1185,907.2655
1186,905.2529
1187,973.82336
1188,949.17786
1189,920.83813
1190,738.31287
1191,589.15137
1192,442.26282
1193,273.6832
1194,162.78577
1195,67.968544
1196,15.522657
1197,0.3329009
1198,0.0782376
1199,0.06854227
1200,0.32106784
1201,2.093711
1202,30.55373
1203,95.615944
1204,208.61592
1205,376.74078
1206,515.67633
1207,656.6504
1208,799.37244
1209,960.3658
1210,1002.376
1211,1010.94617
1212,977.0814
1213,857.8001
1214,743.06177
1215,585.3951
1216,441.4295
1217,277.80777
1218,161.92622
1219,67.57749
1220,14.648514
1221,0.446771
1222,0.06983089
1223,0.09859568
1224,0.0
1225,0.79766
1226,23.341734
1227,80.03186
1228,182.33223
1229,293.80438
1230,402.44452
1231,605.87665
1232,780.68994
1233,848.7744
1234,889.91235
1235,804.89307
1236,610.84973
1237,685.8942
1238,537.6042
1239,378.68335
1240,334.42426
1241,212.32166
1242,119.82712
1243,52.44573
1244,14.1982975
1245,0.41915286
1246,0.0
1247,0.0
1248,0.0
1249,0.45590305
1250,4.3847322
1251,18.164738
1252,46.434856
1253,122.74098
1254,174.51215
1255,294.38583
1256,218.32693
1257,165.85818
1258,191.19885
1259,642.77814
1260,669.7254
1261,852.756
1262,637.1606
1263,532.1785
1264,333.99988
1265,213.4801
1266,139.88419
1267,64.549934
1268,15.202127
1269,1.0779934
1270,0.7527893
1271,0.27787212
1272,0.13404186
1273,0.0
1274,3.0800726
1275,23.067993
1276,34.742016
1277,37.478218
1278,82.9095
1279,127.99714
1280,222.7573
1281,287.5235
1282,380.18097
1283,302.45694
1284,273.52414
1285,277.1893
1286,275.39447
1287,447.29993
1288,293.8036
1289,169.38493
1290,103.60415
1291,46.48398
1292,8.006411
1293,0.262593
1294,0.12245491
1295,0.17096609
1296,0.0
1297,0.7441394
1298,28.184704
1299,79.87113
1300,178.95114
1301,330.07324
1302,498.7925
1303,647.49426
1304,804.5043
1305,842.534
1306,864.68286
1307,874.4249
1308,734.6758
1309,640.8272
1310,474.5692
1311,412.56528
1312,244.10143
1313,174.2435
1314,85.45792
1315,30.508863
1316,9.967049
1317,0.19620034
1318,0.056493532
1319,0.10867974
1320,0.0
1321,0.49921712
1322,24.640995
1323,72.467285
1324,160.87083
1325,290.39923
1326,475.9876
1327,595.2523
1328,760.97375
1329,868.8633
1330,886.2031
1331,859.8082
1332,882.9961
1333,777.7235
1334,610.94025
1335,443.48492
1336,241.96613
1337,168.34682
1338,114.626755
1339,69.24515
1340,19.741741
1341,0.6798899
1342,0.12564102
1343,0.1545322
1344,0.099681914
1345,0.39089125
1346,18.152039
1347,59.835987
1348,117.22007
1349,152.41003
1350,188.4012
1351,206.74683
1352,295.53192
1353,281.08997
1354,377.19708
1355,383.91602
1356,345.4824
1357,300.3238
1358,237.61688
1359,235.66133
1360,137.49153
1361,59.968346
1362,37.610954
1363,15.842526
1364,1.197646
1365,0.28470272
1366,0.20653355
1367,0.43192297
1368,0.52284753
1369,0.26256144
1370,3.2294407
1371,12.692434
1372,30.382088
1373,49.596584
1374,82.11235
1375,148.07182
1376,193.12296
1377,246.69733
1378,196.62132
1379,223.38597
1380,203.29047
1381,233.56299
1382,229.20273
1383,192.67856
1384,169.08115
1385,108.69299
1386,64.07815
1387,20.938625
1388,1.5637946
1389,0.5462343
1390,0.15452284
1391,0.16147235
1392,2.167697
1393,1.6140648
1394,30.049969
1395,79.02399
1396,152.44156
1397,203.5415
1398,382.02686
1399,380.7421
1400,640.1599
1401,746.8951
1402,771.27893
1403,784.43506
1404,624.1439
1405,574.8541
1406,451.24847
1407,339.5339
1408,178.32043
1409,125.36685
1410,115.44629
1411,53.2826
1412,11.25607
1413,0.4221723
1414,0.17099689
1415,0.2543012
1416,0.33984104
1417,0.19101924
1418,10.95853
1419,43.081223
1420,57.773735
1421,84.876945
1422,77.83871
1423,83.604004
1424,196.88339
1425,413.2312
1426,480.5849
1427,578.8722
1428,512.00256
1429,580.85986
1430,401.72437
1431,207.0345
1432,173.50009
1433,141.8219
1434,82.84934
1435,39.42484
1436,10.647116
1437,0.23146129
1438,0.0
1439,0.13465297
1440,0.070060216
1441,0.07497512
1442,0.1815658
1443,4.257087
1444,36.406715
1445,108.6646
1446,202.60248
1447,347.5705
1448,389.03613
1449,350.53488
1450,423.0372
1451,397.97873
1452,286.11658
1453,167.37221
1454,340.98468
1455,276.3089
1456,193.08604
1457,130.20393
1458,36.671314
1459,3.327518
1460,0.113033295
1461,0.11288156
1462,0.12821342
1463,0.0
1464,0.064693235
1465,0.11311558
1466,0.12511218
1467,16.320967
1468,73.48329
1469,173.44208
1470,235.59814
1471,329.53906
1472,478.20734
1473,581.01154
1474,651.4935
1475,629.60364
1476,600.73694
1477,562.4099
1478,475.4757
1479,372.0111
1480,273.1487
1481,146.65732
1482,52.811768
1483,10.6135235
1484,0.22759247
1485,0.16578214
1486,0.10757023
1487,0.24738802
1488,0.13902946
1489,0.11702445
1490,0.45035937
1491,31.548283
1492,84.969864
1493,190.52498
1494,346.23114
1495,507.45538
1496,658.2401
1497,764.124
1498,835.48456
1499,795.69214
1500,745.55066
1501,647.4099
1502,553.79614
1503,387.86664
1504,165.80377
1505,123.068184
1506,63.247196
1507,19.2551
1508,0.35804114
1509,0.07999442
1510,0.060557414
1511,0.0
1512,0.06658527
1513,0.11856359
1514,0.63657063
1515,25.059265
1516,70.5973
1517,170.38681
1518,336.64557
1519,489.02576
1520,601.3285
1521,616.7448
1522,599.91187
1523,652.1797
1524,624.79266
1525,402.4885
1526,387.0428
1527,467.213
1528,308.1604
1529,154.20105
1530,56.674038
1531,21.926146
1532,0.5239886
1533,0.14368096
1534,0.07519658
1535,0.0
1536,0.16008486
1537,0.1934108
1538,4.3821044
1539,38.067307
1540,86.86121
1541,175.88579
1542,351.4209
1543,463.19052
1544,679.90625
1545,685.62
1546,709.5069
1547,723.8718
1548,717.47
1549,692.21936
1550,552.128
1551,451.9089
1552,261.2635
1553,174.38495
1554,71.29079
1555,28.570911
1556,1.911354
1557,0.14286329
1558,0.15333064
1559,0.22995503
1560,0.3034974
1561,0.2273574
1562,4.920038
1563,37.0139
1564,95.65447
1565,215.70157
1566,364.7442
1567,484.3086
1568,638.9248
1569,658.8819
1570,714.4833
1571,690.56055
1572,652.1974
1573,537.3673
1574,494.39087
1575,415.12482
1576,276.03506
1577,145.46175
1578,76.28517
1579,25.957264
1580,2.1686935
1581,0.1584117
1582,0.12477201
1583,0.11179936
1584,0.14845076
1585,0.1866949
1586,4.9039946
1587,44.281162
1588,101.30379
1589,223.62082
1590,391.37262
1591,552.93365
1592,698.43524
1593,771.62646
1594,736.4951
1595,756.6049
1596,728.0603
1597,604.21375
1598,483.40417
1599,420.23615
1600,247.05861
1601,172.39752
1602,88.92372
1603,38.06229
1604,3.603846
1605,0.13991147
1606,0.17839551
1607,0.08187428
1608,0.17106876
1609,0.1627094
1610,1.8861923
1611,15.860648
1612,25.971191
1613,34.333046
1614,61.955307
1615,80.86189
1616,105.04981
1617,130.94754
1618,186.18082
1619,279.2177
1620,314.93677
1621,438.0264
1622,370.74298
1623,311.25305
1624,215.97855
1625,136.62494
1626,62.41176
1627,23.590803
1628,1.8057218
1629,0.15599032
1630,0.1239324
1631,0.059350103
1632,0.071587674
1633,0.081978545
1634,6.6227283
1635,37.38626
1636,54.654465
1637,102.32601
1638,188.07161
1639,324.37912
1640,423.11023
1641,487.30084
1642,455.03772
1643,557.4912
1644,424.265
1645,551.87
1646,456.59808
1647,268.84482
1648,188.94556
1649,86.25853
1650,58.541653
1651,16.270372
1652,4.166664
1653,0.34351102
1654,0.19341256
1655,0.17779465
1656,0.14381719
1657,0.0
1658,6.3635883
1659,23.86058
1660,43.473663
1661,35.56932
1662,168.9149
1663,254.36484
1664,414.65298
1665,451.9464
1666,358.30377
1667,400.62857
1668,303.18307
1669,305.4078
1670,178.76257
1671,129.21439
1672,69.927795
1673,65.69339
1674,48.598713
1675,23.722109
1676,2.9685926
1677,0.17199318
1678,0.09964082
1679,0.10087608
1680,0.09387205
1681,0.09886335
1682,7.8607163
1683,24.500835
1684,41.99457
1685,88.36612
1686,173.20033
1687,308.83865
1688,403.835
1689,265.6775
1690,214.769
1691,329.0576
1692,395.15936
1693,414.7761
1694,347.3533
1695,300.08786
1696,265.55252
1697,195.0234
1698,114.618744
1699,39.7891
1700,8.654612
1701,0.31876966
1702,0.09945763
1703,0.08650534
1704,0.08671943
1705,0.22796577
1706,12.734025
1707,31.066444
1708,53.612694
1709,163.29793
1710,226.35959
1711,260.94974
1712,333.95456
1713,412.4501
1714,409.20346
1715,416.85962
1716,351.10724
1717,232.44489
1718,182.19
1719,171.16231
1720,136.51483
1721,82.12355
1722,32.56924
1723,12.59221
1724,2.3713822
1725,0.12540625
1726,0.0
1727,0.0
1728,0.0
1729,0.22143236
1730,9.452868
1731,32.770725
1732,49.178818
1733,92.50788
1734,173.56947
1735,237.45303
1736,283.097
1737,405.17056
1738,450.9062
1739,486.3509
1740,414.52722
1741,398.2716
1742,363.5512
1743,270.05252
1744,198.25705
1745,156.12347
1746,85.91698
1747,39.920177
1748,6.7494106
1749,0.117237724
1750,0.07260285
1751,0.055226766
1752,0.119495265
1753,0.2384003
1754,10.76181
1755,38.03563
1756,81.49979
1757,162.11432
1758,220.89348
1759,278.14493
1760,399.12128
1761,506.7121
1762,494.38843
1763,550.18085
1764,529.39
1765,481.62933
1766,341.29605
1767,172.57916
1768,142.12437
1769,100.39206
1770,39.294193
1771,17.539452
1772,5.3448343
1773,0.13524517
1774,0.102615364
1775,0.13590543
1776,0.14760518
1777,0.21079385
1778,6.914261
1779,15.025164
1780,33.577744
1781,71.690956
1782,164.19664
1783,230.8634
1784,226.01938
1785,270.7687
1786,242.68881
1787,309.24396
1788,303.16867
1789,199.64713
1790,172.2881
1791,183.77127
1792,143.17865
1793,99.76008
1794,51.778095
1795,29.599981
1796,8.613672
1797,0.18889892
1798,0.12939402
1799,0.115914434
1800,0.07121869
1801,0.12685116
1802,7.1950397
1803,29.231615
1804,60.68936
1805,100.72566
1806,179.99496
1807,197.82512
1808,300.535
1809,460.63702
1810,566.7287
1811,506.04102
1812,535.60693
