id,prediction
123,0.2105555654338831
124,0.639740357808081
125,0.11311005307255195
126,0.6647530246018455
127,0.8830426871537151
128,0.5768465791427821
129,0.18385621679407327
130,0.09994749562800942
131,0.2597235809821412
132,0.8858150936656093
133,0.9421899443215379
134,0.2787621621090276
135,0.7977225691294787
136,0.32633027417820737
137,0.4990522981100338
138,0.2920959333912636
139,0.6782367045300625
140,0.8934488045666608
141,0.5096181433057496
142,0.6667353512902694
143,0.861112595537943
144,0.32278645344498524
145,0.25368659194006626
146,0.12041770831083931
147,0.8008259382761993
148,0.7990224488115533
149,0.9288611667745909
150,0.7101777299531379
151,0.9594867174571243
152,0.5207020879352751
153,0.39444214380643317
154,0.03660906100122163
155,0.5626370913791405
156,0.9120614012652826
157,0.7762555791214656
158,0.3646919957709335
159,0.6996523775300985
160,0.06438191908113455
161,0.9193823372307082
162,0.5564333125469153
163,0.18161459416061299
164,0.8374528358394729
165,0.6559960182958404
166,0.8625646370340877
167,0.5821302651128688
168,0.17679302303293876
169,0.2845991841534471
170,0.9507910543406661
171,0.8218888103502591
172,0.7395067645411134
173,0.649939037501554
174,0.800617382882613
175,0.017303006313236224
176,0.5169183301152346
177,0.1381370469044465
178,0.312041869481936
179,0.4984290962599537
180,0.2679392153241762
181,0.8553128405317747
182,0.04756932394510904
183,0.14380860082597924
184,0.8657611763916793
185,0.7125273913795045
186,0.7419921016841347
187,0.6049960218842803
188,0.22372499458389605
189,0.90489678007666
190,0.7799592990317681
191,0.2858806251826784
192,0.3758637247658122
193,0.9361898481753157
194,0.6538984546211993
195,0.9278132698112899
196,0.6244867449131147
197,0.13888130339756788
198,0.3991539438481604
199,0.8971595198413095
200,0.454755367364329
201,0.7801633097222562
202,0.18351941623769352
203,0.9859421133690235
204,0.09583009067733539
205,0.47121158687742815
206,0.8624661997745792
207,0.48687034523525596
208,0.45547453721242626
209,0.16070736438744815
210,0.8725287012500287
211,0.6916591673386833
212,0.008687475770804531
213,0.3380404042549289
214,0.5751522895862258
215,0.3350929674256099
216,0.21542307405513972
217,0.17841795901022495
218,0.8848309589331117
219,0.2879291178797527
220,0.6234791466615659
221,0.889556054768946
222,0.6623261347896962
223,0.5457559835038944
224,0.6180605957634431
225,0.8757332782588917
226,0.7265183296948694
227,0.6729553177284263
228,0.04118383709186735
229,0.3128755736575696
230,0.5854334610757013
231,0.9167321566645835
232,0.727579137687543
233,0.38786647802989715
234,0.2836512676358366
235,0.44852707599147723
236,0.6558269985738797
237,0.27947438433725946
238,0.9239499782193366
239,0.7875741170320836
240,0.9288848957466992
241,0.8021798467372915
242,0.35168015244563555
243,0.9675948794436372
244,0.49420595833832204
245,0.22828609148139223
246,0.13675339094843597
247,0.3011829170065946
248,0.911750156772003
249,0.41331083410911595
250,0.24142424653728722
251,0.11048905115482599
252,0.008526957081675501
253,0.08370836648145419
254,0.5684779075393117
255,0.9874455795514401
256,0.5644571986129558
257,0.8037272949101042
258,0.7744508438403724
259,0.9232318038228682
260,0.6623641269320718
261,0.3742043768756582
262,0.4365109918489146
263,0.363469718754317
264,0.8863633159793792
265,0.5179532504683739
266,0.7569121875369742
267,0.9182197945194149
268,0.14421911836772017
269,0.41016605703096176
270,0.7643172192255253
271,0.9352521966242082
272,0.053803353626812545
273,0.8936532889066718
274,0.22967414017857601
275,0.7578528332556876
276,0.29654761722393397
277,0.882721170909987
278,0.13731072454116433
279,0.9391415569837365
280,0.3095575376948657
281,0.20002637166226556
282,0.5044330340795049
283,0.8636446227627831
284,0.7636912899256623
285,0.24249263179489833
286,0.4804969105181641
287,0.11292374483532808
288,0.5524695791027847
289,0.36008780622933745
290,0.7174782963194386
291,0.14008853904326002
292,0.055224053225212955
293,0.7409911810356171
294,0.05204364214133028
295,0.5478046502420618
296,0.5956159967435596
297,0.0447763732661981
298,0.3274595058822668
299,0.9130146662279066
300,0.20613333546996238
301,0.6640119307414996
302,0.8362478629838372
303,0.7988831932919622
304,0.8603317039753795
305,0.343585189669255
306,0.921859076339555
307,0.7966705535800948
308,0.3426004037477226
309,0.2086482846134089
310,0.7725587203289904
311,0.6812133211358757
312,0.6165158224410355
313,0.5359053676865718
314,0.4661646049207132
315,0.7866696912629819
316,0.5669561242853319
317,0.9470109147649566
318,0.20782365847347384
319,0.7753381189337042
320,0.5335960471916215
321,0.6523408584487648
322,0.8924147106101457
323,0.5027961872616405
324,0.5846116040065948
325,0.32495997891937256
326,0.8022168183920356
327,0.9068321354255261
328,0.06360054778954194
329,0.17178921303289008
330,0.28136765597826807
331,0.7387949465159551
332,0.5857773226497546
333,0.514230246828744
334,0.4922660368099926
335,0.024031145220397176
336,0.1756840341839223
337,0.6036302374924188
338,0.517696935471769
339,0.5056446765955825
340,0.6889112408533047
341,0.37728716835430987
342,0.23181409279266552
343,0.17836624379996546
344,0.8599207069049724
345,0.9626281520181047
346,0.9254490256041353
347,0.15151364506880527
348,0.37522397355981174
349,0.9933334714455927
350,0.6253866704232502
351,0.9670586075750948
352,0.0011270875923463652
353,0.6068012577911183
354,0.8413940366904453
355,0.6383226074982074
356,0.8750404367988075
357,0.6704048772470218
358,0.9763091068794941
359,0.05313262630670157
360,0.21803618904094246
361,0.20294734818585114
362,0.28752885641511194
363,0.3332093181774608
364,0.8542754817713457
365,0.058532726328875184
366,0.8933814219716499
367,0.5378306934429916
368,0.6617282081687917
369,0.19977667088788087
370,0.6336896936945173
371,0.4565018143409775
372,0.31181979982403496
373,0.2944452305513081
374,0.9337244653747145
375,0.7708660502671587
376,0.8174037339788219
377,0.047990042139498645
378,0.9176364631672055
379,0.6402390581074499
380,0.7161101775133069
381,0.0461656837022838
382,0.8966285314650244
383,0.3317570280307057
384,0.5346278043703329
385,0.30816609403355943
386,0.100917441887034
387,0.11480825849487086
388,0.9418069138995394
389,0.5688699733463983
390,0.2925142347362819
391,0.6847165740829192
392,0.5776167980070036
393,0.7212053948773528
394,0.49320561240310745
395,0.10742269161090445
396,0.4016855249313823
397,0.1453978206271781
398,0.8899934883144117
399,0.9289263954997363
400,0.4290576483412596
401,0.297165227386071
402,0.40938585565853003
403,0.17925102036473806
404,0.5979021076341072
405,0.730196731131429
406,0.06645265353304375
407,0.5982927994293461
408,0.3388500411511135
409,0.0731939653184891
410,0.47880367319252415
411,0.10485138155964746
412,0.9342464101052605
413,0.4177441053506781
414,0.7861386109025201
415,0.6885486152414878
416,0.3917966501404295
417,0.6820977015535761
418,0.13371890712556644
419,0.00974986524673116
420,0.3870110956430518
421,0.7342633522143
422,0.5587046772857284
423,0.6068100389588996
424,0.8290373653652746
425,0.042731253407194414
426,0.4762684244660167
427,0.3950636485522919
428,0.6122760902689585
429,0.9247904931032117
430,0.7898028615933355
431,0.3639857599974625
432,0.391171004921094
433,0.5619632913314837
434,0.545333954516878
435,0.278351130283519
436,0.7482710344268957
437,0.037968674080489095
438,0.46877551269795803
439,0.9941121891752562
440,0.9193162536705113
441,0.450707008676415
442,0.9118261584534266
443,0.5255680979812059
444,0.6371774790787906
445,0.9051767446385475
446,0.9071001413949102
447,0.886666698467991
448,0.37391815185588784
449,0.19887109620845866
450,0.8719524016781577
451,0.31310909183119606
452,0.6229725746972343
453,0.9457852946771309
454,0.10607350563956286
455,0.36286189559709847
456,0.31756693637913513
457,0.6652506755336707
458,0.744105192698124
459,0.3888954793759509
460,0.15256111526876937
461,0.5727063518911897
462,0.1401864178704293
463,0.2873219236239477
464,0.7877203739758329
465,0.9827029990987375
466,0.16247889784393832
467,0.9751807840425923
468,0.27533043373867716
469,0.4435555089122448
470,0.8761426835460585
471,0.4430157345880823
472,0.863910103651578
473,0.049124697112581495
474,0.5927392672213515
475,0.35844982582248797
476,0.326847142866855
477,0.8768883678007449
478,0.4633098869293212
479,0.1701624016703862
480,0.6417992923871578
481,0.9982038701425322
482,0.21310309129819216
483,0.3295250481945835
484,0.714331402383403
485,0.43264447446692167
486,0.18495969525685463
487,0.6221049262765728
488,0.3666238570419389
489,0.054408276578381876
490,0.22643319411985785
491,0.6156157672772219
492,0.6876120407989994
493,0.7897403273618332
494,0.4027310246237653
495,0.9323776484306493
496,0.9051357521492471
497,0.3208601487000353
498,0.5707952523750368
499,0.2027021550253857
500,0.4687646283049661
501,0.5415682349708817
502,0.5002209955236053
503,0.7086372272812775
504,0.030082558977059914
505,0.1054841854381422
506,0.18513639318682062
507,0.2835051741441682
508,0.23800776776354948
509,0.08114311679363906
510,0.80424249451985
511,0.7369731337243763
512,0.22288263694829558
513,0.5181660890720673
514,0.3699232509644196
515,0.9260568447231893
516,0.4460694299507447
517,0.8870969193344242
518,0.9695538692387006
519,0.6969455963076507
520,0.3843967580103992
521,0.49423772146003964
522,0.5577907623533283
523,0.39309938466136163
524,0.4456266832822786
525,0.149599900585773
526,0.6122272058687594
527,0.6399459737398698
528,0.8030939041928327
529,0.28335829522879696
530,0.6072411859343647
531,0.4862535318170609
532,0.8277794347199978
533,0.18528638356361626
534,0.7536891523625211
535,0.9950973388151516
536,0.1988370591003764
537,0.433037498987384
538,0.23952979486247084
539,0.9743196101640273
540,0.2680102711926735
541,0.8205888156189435
542,0.2521487154921336
543,0.6348547181428533
544,0.1358416352749352
545,0.19734266571420478
546,0.2599588313535238
547,0.026165111232695826
548,0.9545547638991012
549,0.30571911151354814
550,0.6475704635935495
551,0.43638704379118
552,0.1202386974726185
553,0.8795153136296612
554,0.17573737623843166
555,0.18357190455788697
556,0.5757231460132083
557,0.7924495235043033
558,0.6998868518073807
559,0.7962508853913942
560,0.46597174069397806
561,0.8860681015961082
562,0.7240495949733903
563,0.6514578755702405
564,0.7223895949833794
565,0.37170631382277386
566,0.016189701944141932
567,0.18459439092734342
568,0.4267126547079423
569,0.7342591089361354
570,0.3229560802297674
571,0.8139997150574438
572,0.3902105818946877
573,0.6251694691947648
574,0.34485289432563626
575,0.3056309654193827
576,0.6599796252200592
577,0.8011230598421968
578,0.8339550457631091
579,0.2602749178864543
580,0.8855367146007818
581,0.3096697611707021
582,0.3223861804063938
583,0.9230189895503441
584,0.45262068195959293
585,0.4701900180991856
586,0.43912852303606276
587,0.9957073026453295
588,0.7796327062779055
589,0.5643451770455893
590,0.04528258644279992
591,0.3792612844000647
592,0.17529821567337667
593,0.8099971778523292
594,0.5257433007484635
595,0.3225487403351497
596,0.7714748528098815
597,0.8227585755385517
598,0.11320572856666
599,0.8631221631680784
600,0.715504765527546
601,0.7892325319935415
602,0.3931525873981049
603,0.5368395744654992
604,0.3428754920361403
605,0.7803500300654911
606,0.454248276610704
607,0.35800843774503543
608,0.08133207915834062
609,0.9476430174860159
610,0.02269971372818491
611,0.022998501626019463
612,0.6778335585988212
613,0.9127033605392627
614,0.031368523944481974
615,0.8439062957499545
616,0.8982129775690822
617,0.26989382467470324
618,0.7792948670640946
619,0.9710650605203608
620,0.8605573672623299
621,0.07373185192992315
622,0.7554125511511607
623,0.0032520019440203107
624,0.00365060590175037
625,0.15870253068444284
626,0.519050511265556
627,0.21869382081762712
628,0.3040383037856257
629,0.8480516721273121
630,0.29430670066022546
631,0.726963286318585
632,0.6783873043561645
633,0.5103507268245216
634,0.6679990244313175
635,0.4293045084938133
636,0.2826658388984372
637,0.1398931817544794
638,0.18018751767339802
639,0.26337310700261596
640,0.6456811823154073
641,0.9865115051316046
642,0.6533335257613188
643,0.6231030111624375
644,0.8009716444809136
645,0.0933409508869798
646,0.8002311367034087
647,0.9813292662804143
648,0.3973962884656962
649,0.33449683993274026
650,0.30051492044606776
651,0.6783159352011077
652,0.8719118433234756
653,0.24417561314599112
654,0.5667700438702975
655,0.35369441663122414
656,0.585467510593053
657,0.07967567891742477
658,0.8493076853553513
659,0.670108658895568
660,0.4273570596536851
661,0.8290183723685993
662,0.14318967102722469
663,0.13817791047305217
664,0.8012108929785966
665,0.9226043913715551
666,0.9276790431652514
667,0.8242846844745212
668,0.027840914661074634
669,0.542547429065274
670,0.09129471203457229
671,0.03914322182277996
672,0.38332012388247805
673,0.203133503291703
674,0.1825624504281711
675,0.17451853059974276
676,0.2260305620964813
677,0.0023980025148530038
678,0.7891403625108091
679,0.40651841197062877
680,0.9656951471991
681,0.1521750606612602
682,0.7849766512577021
683,0.667940778678137
684,0.6230471000327001
685,0.40001591096284483
686,0.36714551102979487
687,0.5638759775533303
688,0.6973832422606204
689,0.6018845102362569
690,0.22261255937346736
691,0.2520003368146786
692,0.3900595809820896
693,0.7743873315368319
694,0.22860142754196622
695,0.5459354567412426
696,0.9768346515749161
697,0.6231948501654959
698,0.015318835725021684
699,0.2683871452578185
700,0.22797906100878707
701,0.9300929188929141
702,0.3269881111262978
703,0.6799221557021999
704,0.12347572313192445
705,0.31007037207985777
706,0.31170198814795247
707,0.519888750184814
708,0.6423445916474924
709,0.4111597791820967
710,0.3450033967294558
711,0.24460099999167384
712,0.34671274929010265
713,0.335144315207743
714,0.3058080235325348
715,0.8875781759001641
716,0.9081741657408555
717,0.31202566430087975
718,0.579163873112139
719,0.814347598492502
720,0.39125003448302487
721,0.30487746161003104
722,0.4493386990211241
723,0.18792371883934722
724,0.042500087829370425
725,0.12092308020931863
726,0.0973665119766276
727,0.39943067147459244
728,0.21042057203946773
729,0.20999215074335909
730,0.7012941841971086
731,0.4811014454897219
732,0.01804606840153733
733,0.48084256707729167
734,0.20812137526121954
735,0.02504585658559655
736,0.1934431843072083
737,0.864802818138773
738,0.7109744281505819
739,0.9405496952019906
740,0.681227072399819
741,0.7562114526969524
742,0.6396383802186807
743,0.7486890702922181
744,0.9680194966590533
745,0.11971029229343422
746,0.8613576045311699
747,0.3807157675979498
748,0.893997442844133
749,0.7744710744581136
750,0.2876764805382126
751,0.9249134203602873
752,0.25968515447727214
753,0.5211445732170399
754,0.7636675911173838
755,0.7503653326409846
756,0.048644494780161085
757,0.2260381476928386
758,0.5439340452062744
759,0.8098999137467467
760,0.8558383731835117
761,0.49681508783384787
762,0.9689521994288705
763,0.16670045807198974
764,0.9154736033288325
765,0.020802604134413705
766,0.26931911763069105
767,0.1995361949996517
768,0.003884621928999632
769,0.9684732900030685
770,0.4252748796204281
771,0.9788937484159513
772,0.44081873717568354
773,0.9623961791005023
774,0.7815180336759884
775,0.5732156494778832
776,0.17321139317679846
777,0.3384214744626646
778,0.4792517934863939
779,0.5617743382649428
780,0.9290862501095252
781,0.8519543377551163
782,0.6167978449430873
783,0.801671289934933
784,0.23897058869308563
785,0.37861602480690504
786,0.11057523438977623
787,0.38547464766020767
788,0.3660276895755815
789,0.1673535320335391
790,0.13340548960940335
791,0.8902640486947568
792,0.9583931039831528
793,0.917215373840966
794,0.01884890313753229
795,0.042230189850473554
796,0.8812282202629763
797,0.7234472015491673
798,0.2258809802522056
799,0.2002933453762361
800,0.8177942742216939
801,0.4050776854043727
802,0.673068985163254
803,0.2909450640103237
804,0.8984911766076377
805,0.9786472328184433
806,0.336331873997329
807,0.378366450662758
808,0.5836827425088592
809,0.8121776355066764
810,0.6636113311177295
811,0.13739272356350551
812,0.4795843455871479
813,0.7957967882095616
814,0.6178189761223951
815,0.357376661258375
816,0.9140315793861173
817,0.11729512219136817
818,0.2755399099675673
819,0.3628807222442767
820,0.945766466448698
821,0.18955782161090173
822,0.9924391239437415
823,0.3699056311666664
824,0.7788944907581257
825,0.38366830647942274
826,0.8421236857301226
827,0.5002027025068287
828,0.9487794133973421
829,0.5874659512812124
830,0.1708912177014884
831,0.05686677900431014
832,0.1749721026951614
833,0.45374782062936336
834,0.08562215232446158
835,0.34686269405526793
836,0.4524451664455036
837,0.29230008414370945
838,0.9856057768141562
839,0.13491546447654024
840,0.37797853088321265
841,0.9091625597550356
842,0.24035211706360382
843,0.7887247780322757
844,0.32675815986941525
845,0.9444287597836892
846,0.5399142815131598
847,0.4835590460934238
848,0.4466828135248794
849,0.3875278505169749
850,0.31747046751670505
851,0.27308607379652095
852,0.0012287906461777576
853,0.4706456433371796
854,0.18549638403010293
855,0.675321642443349
856,0.8856945419445605
857,0.9851626389503008
858,0.7782282919150488
859,0.042380169034452964
860,0.31600276802696736
861,0.7493859266632622
862,0.5273415538563438
863,0.17204714061930415
864,0.30134545303519356
865,0.613777396494107
866,0.042162430649809735
867,0.9289367797011134
868,0.4387169318439408
869,0.9107098581843105
870,0.7990668304359707
871,0.20329810802617077
872,0.1701141678276401
873,0.44710370384230846
874,0.5729357770938209
875,0.42098574499280306
876,0.5536081431449811
877,0.00422632922159305
878,0.22556582457383378
879,0.7962990689022684
880,0.5076015407024191
881,0.01753598299390635
882,0.1279532484638236
883,0.09539303086617612
884,0.42117435680407134
885,0.025117272277070946
886,0.8304549371236803
887,0.02542746292007203
888,0.8753124483773854
889,0.8398908224434563
890,0.5669752979339979
891,0.533406790404611
892,0.33216496405455875
893,0.7900180715057056
894,0.7127988921413022
895,0.5761984524432542
896,0.49948240722915815
897,0.039980315701843794
898,0.7044385396440289
899,0.7268576827824303
900,0.3187035529490264
901,0.775735996725259
902,0.01573361410850338
903,0.8243384384575739
904,0.4182223507520213
905,0.6152672996545987
906,0.4763747607865213
907,0.15615824635251585
908,0.6795866239906122
909,0.33298705508924076
910,0.5850273225696221
911,0.5228752421650802
912,0.5293762808156814
913,0.9477497092833577
914,0.40097419871184303
915,0.18051234557652351
916,0.32461200152183545
917,0.3684861567475587
918,0.8376212750169164
919,0.45980660876009816
920,0.5837803593877398
921,0.5642228450952099
922,0.7770041366223948
923,0.7039377327702784
924,0.6374056367861931
925,0.8847925213659433
926,0.628362278495198
927,0.13882696947585205
928,0.28935239740936514
929,0.7773690524357475
930,0.6118781057485729
931,0.1164735579178835
932,0.006487224487887966
933,0.8564455489450769
934,0.3756516552312842
935,0.8033541216336006
936,0.17888279192648626
937,0.6331960879584904
938,0.5581028921278836
939,0.44951854016807036
940,0.9996438010166979
941,0.5191154445130142
942,0.12938446161717143
943,0.6638671084752441
944,0.25745492031924244
945,0.5741016235622799
946,0.36438950014169413
947,0.08447483781110054
948,0.014588831002119163
949,0.9493779157019475
950,0.8862333022754288
951,0.7752753600251179
952,0.829062762510067
953,0.36575971761448556
954,0.03631092522221546
955,0.24096121214277988
956,0.9945757329965824
957,0.4671891444308863
958,0.5647120614302952
959,0.09606723991022448
960,0.8461225272509061
961,0.3183985532718273
962,0.9813078638546304
963,0.10468500366581968
964,0.011831686965050658
965,0.7901786114724763
966,0.19953426925659767
967,0.6982050611257613
968,0.023663694785615697
969,0.9444518377715528
970,0.17655187289220986
971,0.6164833543068019
972,0.16772880036278248
973,0.34471683314438395
974,0.38981696569217383
975,0.343609824416633
976,0.7458518800169169
977,0.3279844219417619
978,0.4959772120078413
979,0.06038755236925697
980,0.5804690166789358
981,0.4482505504598162
982,0.8491965317387061
983,0.011222600379499958
984,0.4235638260372193
985,0.9635560896076274
986,0.6814622977653965
987,0.9881173322694254
988,0.021439504799139475
989,0.5275441090276369
990,0.023222465626354105
991,0.008100504877795012
992,0.5605178447330227
993,0.1840298765939865
994,0.47166179328929136
995,0.4545148471745015
996,0.4989971795847784
997,0.9205438625367262
998,0.19406497843741644
999,0.5948733591068408
1000,0.22030527219599327
1001,0.5470021011434243
1002,0.9665283824541981
1003,0.9489905931540387
1004,0.6674740507668905
1005,0.5410739263440578
1006,0.1403406146612033
1007,0.9197889885060389
1008,0.45022442524033157
1009,0.8230097965493683
1010,0.9926699256954318
1011,0.34959410689853265
1012,0.30507525196707275
1013,0.8521586208191987
1014,0.08445001829631937
1015,0.36411360396941383
1016,0.33822332673601907
1017,0.40779331427661014
1018,0.7515230301980085
1019,0.9270572748075598
1020,0.798783901465069
1021,0.6735858485897704
1022,0.314464864830301
1023,0.696969790064406
1024,0.42235787033237815
1025,0.8663005042943306
1026,0.016009983526682037
1027,0.650824734577655
1028,0.2371430062330956
1029,0.23252626728025272
1030,0.7574599727623601
1031,0.699390043042205
1032,0.277732160772292
1033,0.30566220681536604
1034,0.6197175828620884
1035,0.24920211330475606
1036,0.8374303234489239
1037,0.8493563505403593
1038,0.8773603543129589
1039,0.018615233396044983
1040,0.269440539474761
1041,0.9449268577789166
1042,0.04473376530471773
1043,0.21813986691221288
1044,0.8917331521456118
1045,0.44635127356260296
1046,0.4021594454959163
1047,0.5327793923556605
1048,0.43099619010187096
1049,0.32318751619816377
1050,0.09378594917740146
1051,0.0249414769530808
1052,0.15339399457295222
1053,0.29559524335019216
1054,0.39166120865424414
1055,0.5628408953435878
1056,0.9783415055530146
1057,0.7066406815914907
1058,0.9795480375181412
1059,0.5522291114301309
1060,0.5496389493029491
1061,0.8589641812354124
1062,0.6096661057495437
1063,0.7458591093305712
1064,0.9539291496736724
1065,0.3092435204890416
1066,0.36612526692830916
1067,0.7212338317656769
1068,0.15841640225762998
1069,0.7687592681714804
1070,0.1427399213593724
1071,0.6761340906565806
1072,0.2738262400929675
1073,0.38137249308966503
1074,0.3279563877353636
1075,0.5499572468904877
1076,0.4970648377801372
1077,0.19298713429319303
1078,0.1811351096464524
1079,0.422897577506267
1080,0.5154287569940448
1081,0.47665810785689844
1082,0.0748476553762053
1083,0.4960108213655938
1084,0.925577537127799
1085,0.5090022170030076
1086,0.49786904635307205
1087,0.1295634797326447
1088,0.49242774842899817
1089,0.9891527854685069
1090,0.5551750475495917
1091,0.706799385575014
1092,0.17671630868571986
1093,0.24497723118963477
1094,0.9595157311634875
1095,0.7978382388665253
1096,0.18083473386420457
1097,0.020002541750783198
1098,0.9276725399858838
1099,0.1769615763515081
1100,0.9479890024163498
1101,0.25578496606970347
1102,0.150883599048798
1103,0.7256452228403967
1104,0.9162638578620091
1105,0.3525673424525152
1106,0.137841787471214
1107,0.7105812132781282
1108,0.6591370812824894
1109,0.7680293651685992
1110,0.22514631932596174
1111,0.9405079897085206
1112,0.21196331757074227
1113,0.9725151669975723
1114,0.00507407235602142
1115,0.8189002486281131
1116,0.4247011645107641
1117,0.9864517462147171
1118,0.9111192849224785
1119,0.9126522073949547
1120,0.22645286807425724
1121,0.9893162939207415
1122,0.695623811277837
1123,0.22773654555241185
1124,0.39517569488674276
1125,0.3388547028866218
1126,0.03148269596490194
1127,0.8870468060940594
1128,0.14640579249431285
1129,0.06019743173231662
1130,0.49556540566816365
1131,0.08389307353070308
1132,0.593827938327404
1133,0.9227024960387248
1134,0.23765378392730874
1135,0.8420917336750111
1136,0.8979110221056898
1137,0.33709644003438066
1138,0.6882056193400433
1139,0.8107425357243316
1140,0.0955490465208223
1141,0.9918695830802716
1142,0.4145516071103854
1143,0.9546938045898267
1144,0.46974706946544953
1145,0.5404630748069117
1146,0.4860871091046889
1147,0.774625068566546
1148,0.9425450108723072
1149,0.4140388554143992
1150,0.45084366921275554
1151,0.5021428625470057
1152,0.9153686876184577
1153,0.4494777028670457
1154,0.5829740657504658
1155,0.8160294916747546
1156,0.9598087235554401
1157,0.3590219188887128
1158,0.06976827475674507
1159,0.16261359825488209
1160,0.5670392370092592
1161,0.5421780404781397
1162,0.9459729038846488
1163,0.1020740791134701
1164,0.01742177879768625
1165,0.9172514394484994
1166,0.8804160421824551
1167,0.42365167088353284
1168,0.36634179534088296
1169,0.9481774638956083
1170,0.41497665446450804
1171,0.7792935477392222
1172,0.8624019888527572
1173,0.8674519651565562
1174,0.4908595399898339
1175,0.3453619894000548
1176,0.2703420581432494
1177,0.6440117748782176
1178,0.5846260656807254
1179,0.281249202359807
1180,0.7433190429048607
1181,0.31136040721486125
1182,0.33779131715228716
1183,0.6675977861904413
1184,0.645089709260318
1185,0.17186541781925424
1186,0.44513179584354723
1187,0.505769210385582
1188,0.45577383518449155
1189,0.933353025012129
1190,0.050145843478134444
1191,0.42016575938101597
1192,0.9532764968203077
1193,0.405070443926384
1194,0.602166931853189
1195,0.19225897983205276
1196,0.44759954047465567
1197,0.9886239085972124
1198,0.0894054123602237
1199,0.15726864799026463
1200,0.2061015146367211
1201,0.3189137876573098
1202,0.8029464596142453
1203,0.37229372229608404
1204,0.857575998171252
1205,0.31848746617161783
1206,0.4209662383156503
1207,0.13922568304058935
1208,0.6636541310149086
1209,0.7250266634883822
1210,0.424619574962369
1211,0.8251123300086335
1212,0.4974328450117219
1213,0.3591899139493421
1214,0.10012626897346044
1215,0.47251235978307704
1216,0.689576358974059
1217,0.11527957928096233
1218,0.752835332672986
1219,0.6431278860197867
1220,0.7391698065037867
1221,0.27995415592555717
1222,0.45440909158861675
1223,0.9312627855332631
1224,0.09533891323149701
1225,0.36888692202349926
1226,0.13615729314558445
1227,0.22510553272056522
1228,0.46283968247064555
1229,0.5539521417148104
1230,0.9372155958942072
1231,0.36114316817662895
1232,0.3771138428867019
1233,0.8523151577697555
1234,0.8305897232149522
1235,0.9471082273810176
1236,0.40299670687130584
1237,0.10641499208970517
1238,0.7917534174215493
1239,0.46129113691554446
1240,0.2537422390646773
1241,0.23693425653575595
1242,0.1032396887492143
1243,0.9397881388847211
1244,0.9289109034291113
1245,0.4369324129084563
1246,0.9562100776525339
1247,0.12754762996867797
1248,0.28971213397899276
1249,0.7095634751117235
1250,0.5488666335656256
1251,0.06193784707970351
1252,0.6005879267603905
1253,0.9313452079577439
1254,0.7641626611723696
1255,0.7602498173076276
1256,0.5110968259055123
